-19.05,-35.55,-18.5977
-11.85,-51.75,-18.5974
-17.85,-46.35,-18.5971
-20.25,-40.95,-18.597
-19.65,-41.55,-18.597
-16.65,-39.75,-18.597
-5.85,-52.35,-18.597
0.15,-52.35,-18.597
18.75,-37.95,-18.594
-7.65,-55.95,-18.5936
17.55,-34.35,-18.5927
4.35,-51.75,-18.5919
-8.25,-55.95,-18.5857
13.95,-46.35,-18.5833
15.15,-39.75,-18.58
-19.65,-48.15,-18.5743
-20.25,-45.75,-18.5693
-20.25,-43.95,-18.5658
-17.85,-51.15,-18.5564
21.75,-36.75,-18.5561
-18.45,-46.35,-18.5542
-8.85,-55.95,-18.5449
8.55,-50.55,-18.544
-3.45,-53.55,-18.5429
16.35,-42.15,-18.5201
18.75,-37.35,-18.5125
7.95,-51.75,-18.5097
22.95,-36.15,-18.5061
-14.25,-40.95,-18.5029
-16.65,-39.15,-18.5023
-4.65,-53.55,-18.4989
-2.25,-52.95,-18.4979
5.55,-52.35,-18.4957
-7.05,-49.95,-18.4904
-19.05,-34.95,-18.4826
-0.45,-58.35,-18.4821
-19.65,-34.95,-18.4818
24.75,-38.55,-18.4767
-8.25,-56.55,-18.4746
3.75,-58.35,-18.4737
-19.65,-42.75,-18.4727
0.75,-58.35,-18.4714
-4.05,-53.55,-18.4705
-21.45,-40.95,-18.4659
16.95,-34.95,-18.465
-19.65,-43.35,-18.4629
-8.25,-49.95,-18.4596
-14.25,-41.55,-18.4594
16.35,-34.95,-18.453
-23.25,-42.15,-18.4529
0.15,-58.35,-18.45
-20.85,-40.35,-18.4485
-20.25,-46.35,-18.4408
-1.65,-51.75,-18.4403
-14.85,-42.15,-18.4353
24.15,-36.15,-18.4304
24.75,-36.15,-18.4283
11.55,-48.75,-18.4256
-13.05,-49.95,-18.4233
-6.45,-51.15,-18.4232
-19.05,-34.35,-18.419
6.15,-52.35,-18.4184
9.15,-49.95,-18.4093
17.55,-42.15,-18.4087
9.75,-49.95,-18.4073
16.95,-42.15,-18.4062
-22.05,-44.55,-18.4061
-23.25,-41.55,-18.4058
-19.65,-34.35,-18.4032
-21.45,-40.35,-18.4018
-19.65,-43.95,-18.3981
6.75,-52.35,-18.392
-14.25,-40.35,-18.3861
2.55,-52.35,-18.3851
15.15,-45.15,-18.3767
21.75,-36.15,-18.37
-22.05,-40.95,-18.3669
-6.45,-50.55,-18.3651
-14.25,-48.75,-18.362
-20.25,-45.15,-18.3607
22.35,-45.15,-18.3594
-15.45,-42.15,-18.3593
16.95,-41.55,-18.3587
-5.25,-53.55,-18.3582
7.95,-58.35,-18.3536
-18.45,-34.35,-18.3502
24.15,-40.95,-18.3474
-12.45,-50.55,-18.3418
10.95,-55.95,-18.3317
-15.45,-39.15,-18.3315
-16.05,-43.95,-18.3289
7.35,-52.35,-18.326
-15.45,-43.95,-18.3256
-20.25,-36.15,-18.325
11.55,-55.35,-18.3231
24.75,-40.95,-18.3223
-12.45,-49.95,-18.3218
18.75,-39.15,-18.3192
-7.65,-49.95,-18.3169
-22.05,-45.15,-18.3114
14.55,-53.55,-18.3107
-12.45,-51.15,-18.3106
3.15,-58.35,-18.3103
5.55,-51.75,-18.3077
15.15,-36.15,-18.303
-23.5462,-42.15,-18.3
-23.5096,-41.55,-18.3
-23.3254,-42.75,-18.3
-23.25,-42.9096,-18.3
-23.25,-41.3661,-18.3
-22.9585,-43.35,-18.3
-22.65,-43.6308,-18.3
-22.65,-41.1763,-18.3
-22.3997,-43.95,-18.3
-22.3244,-44.55,-18.3
-22.2332,-40.95,-18.3
-22.0633,-45.15,-18.3
-22.05,-45.1773,-18.3
-22.05,-40.8201,-18.3
-21.7334,-40.35,-18.3
-21.7227,-45.75,-18.3
-21.45,-46.003,-18.3
-21.45,-40.0608,-18.3
-20.85,-46.3459,-18.3
-20.85,-40.053,-18.3
-20.825,-46.35,-18.3
-20.5085,-44.55,-18.3
-20.4287,-40.35,-18.3
-20.317,-36.15,-18.3
-20.25,-46.4778,-18.3
-20.25,-44.9073,-18.3
-20.25,-44.3435,-18.3
-20.25,-40.5287,-18.3
-20.25,-36.2573,-18.3
-20.25,-36.0167,-18.3
-20.1415,-45.15,-18.3
-20.0721,-34.35,-18.3
-20.0329,-47.55,-18.3
-19.9606,-34.95,-18.3
-19.9409,-46.95,-18.3
-19.9357,-35.55,-18.3
-19.8287,-40.95,-18.3
-19.7616,-48.15,-18.3
-19.6761,-36.15,-18.3
-19.653,-42.15,-18.3
-19.65,-48.39,-18.3
-19.65,-45.7121,-18.3
-19.65,-44.158,-18.3
-19.65,-42.1544,-18.3
-19.65,-42.144,-18.3
-19.65,-41.1287,-18.3
-19.65,-36.1415,-18.3
-19.65,-33.7543,-18.3
-19.6032,-45.75,-18.3
-19.4984,-48.75,-18.3
-19.4107,-43.95,-18.3
-19.2882,-43.35,-18.3
-19.2369,-42.75,-18.3
-19.217,-49.35,-18.3
-19.1017,-46.35,-18.3
-19.056,-41.55,-18.3
-19.05,-49.559,-18.3
-19.05,-46.3651,-18.3
-19.05,-36.1453,-18.3
-19.05,-33.753,-18.3
-19.0045,-46.35,-18.3
-18.747,-49.95,-18.3
-18.5766,-34.95,-18.3
-18.4547,-35.55,-18.3
-18.45,-50.5212,-18.3
-18.45,-46.1532,-18.3
-18.45,-34.7382,-18.3
-18.45,-33.8833,-18.3
-18.4326,-50.55,-18.3
-18.1246,-34.35,-18.3
-18.0191,-51.15,-18.3
-17.85,-51.3475,-18.3
-17.85,-46.0455,-18.3
-17.2559,-46.35,-18.3
-17.25,-51.7205,-18.3
-17.25,-46.3543,-18.3
-17.205,-51.75,-18.3
-16.947,-39.75,-18.3
-16.9277,-39.15,-18.3
-16.6543,-46.95,-18.3
-16.65,-52.1911,-18.3
-16.65,-46.953,-18.3
-16.65,-40.344,-18.3
-16.65,-38.5568,-18.3
-16.647,-40.95,-18.3
-16.647,-40.35,-18.3
-16.6468,-41.55,-18.3
-16.4735,-52.35,-18.3
-16.2827,-43.95,-18.3
-16.1227,-39.15,-18.3
-16.053,-47.55,-18.3
-16.05,-52.7366,-18.3
-16.05,-47.556,-18.3
-16.05,-44.1827,-18.3
-16.05,-43.5621,-18.3
-16.05,-42.1468,-18.3
-16.05,-39.1936,-18.3
-16.0147,-42.15,-18.3
-15.7833,-39.15,-18.3
-15.7661,-52.95,-18.3
-15.456,-48.15,-18.3
-15.45,-53.1434,-18.3
-15.45,-48.153,-18.3
-15.45,-44.1736,-18.3
-15.45,-43.5864,-18.3
-15.45,-42.2039,-18.3
-15.45,-39.1048,-18.3
-15.2802,-39.15,-18.3
-15.2318,-43.95,-18.3
-14.85,-53.4463,-18.3
-14.85,-48.1891,-18.3
-14.85,-42.3489,-18.3
-14.85,-39.2882,-18.3
-14.625,-53.55,-18.3
-14.4864,-42.15,-18.3
-14.3454,-39.75,-18.3
-14.25,-53.7386,-18.3
-14.25,-48.6616,-18.3
-14.25,-41.9465,-18.3
-14.25,-39.9174,-18.3
-14.1821,-48.75,-18.3
-14.0218,-40.35,-18.3
-14.0209,-41.55,-18.3
-13.8279,-40.95,-18.3
-13.718,-49.35,-18.3
-13.65,-53.7399,-18.3
-13.65,-49.4273,-18.3
-13.1916,-54.15,-18.3
-13.05,-54.3691,-18.3
-13.05,-49.7269,-18.3
-12.6819,-54.75,-18.3
-12.4562,-51.75,-18.3
-12.45,-54.8923,-18.3
-12.45,-51.7572,-18.3
-12.45,-51.51,-18.3
-12.45,-49.8796,-18.3
-12.4398,-51.75,-18.3
-12.3867,-49.95,-18.3
-12.3717,-51.15,-18.3
-12.3528,-50.55,-18.3
-11.85,-55.1758,-18.3
-11.85,-51.2389,-18.3
-11.7844,-51.15,-18.3
-11.4399,-55.35,-18.3
-11.4009,-50.55,-18.3
-11.25,-55.4254,-18.3
-11.25,-50.3931,-18.3
-10.65,-55.5937,-18.3
-10.65,-50.1673,-18.3
-10.05,-55.8053,-18.3
-10.05,-50.2666,-18.3
-9.45,-55.8626,-18.3
-9.45,-50.2606,-18.3
-9.1978,-55.95,-18.3
-8.85,-56.1039,-18.3
-8.85,-50.3239,-18.3
-8.401,-56.55,-18.3
-8.25,-56.7259,-18.3
-8.25,-50.1555,-18.3
-7.6803,-57.15,-18.3
-7.65,-57.1653,-18.3
-7.65,-49.9635,-18.3
-7.05,-57.3335,-18.3
-7.05,-50.175,-18.3
-6.7861,-57.75,-18.3
-6.456,-51.75,-18.3
-6.45,-58.1615,-18.3
-6.45,-51.7543,-18.3
-6.45,-51.744,-18.3
-6.45,-50.4656,-18.3
-6.3512,-50.55,-18.3
-6.2514,-58.35,-18.3
-6.153,-51.15,-18.3
-5.85,-58.7057,-18.3
-5.85,-52.053,-18.3
-5.3742,-52.95,-18.3
-5.256,-52.35,-18.3
-5.25,-58.8505,-18.3
-5.25,-53.4056,-18.3
-4.65,-58.8505,-18.3
-4.65,-53.36,-18.3
-4.05,-58.8746,-18.3
-4.05,-53.3239,-18.3
-3.45,-58.8626,-18.3
-3.45,-53.152,-18.3
-2.85,-58.8113,-18.3
-2.85,-53.0857,-18.3
-2.6023,-52.95,-18.3
-2.25,-58.6696,-18.3
-2.25,-52.5735,-18.3
-2.0883,-52.35,-18.3
-1.65,-58.6183,-18.3
-1.65,-52.0247,-18.3
-1.05,-58.5038,-18.3
-1.05,-51.9098,-18.3
-0.45,-58.4037,-18.3
-0.45,-51.8947,-18.3
0.15,-58.3741,-18.3
0.15,-52.039,-18.3
0.2206,-58.35,-18.3
0.5713,-52.35,-18.3
0.75,-58.1207,-18.3
0.75,-52.5287,-18.3
1.1408,-52.95,-18.3
1.35,-57.9452,-18.3
1.35,-53.1565,-18.3
1.8199,-58.35,-18.3
1.95,-58.4435,-18.3
1.95,-53.1972,-18.3
2.1985,-52.95,-18.3
2.4854,-52.35,-18.3
2.55,-58.6063,-18.3
2.55,-52.2018,-18.3
3.143,-58.35,-18.3
3.15,-58.347,-18.3
3.15,-51.828,-18.3
3.75,-58.3168,-18.3
3.75,-51.7922,-18.3
3.918,-51.75,-18.3
4.35,-58.3048,-18.3
4.35,-51.6415,-18.3
4.4864,-58.35,-18.3
4.7654,-51.75,-18.3
4.95,-58.5038,-18.3
4.95,-51.7982,-18.3
5.4071,-51.75,-18.3
5.55,-58.4435,-18.3
5.55,-51.7349,-18.3
5.5823,-51.75,-18.3
6.15,-58.4646,-18.3
6.15,-52.05,-18.3
6.75,-58.5038,-18.3
6.75,-52.154,-18.3
7.35,-58.3832,-18.3
7.35,-52.3087,-18.3
7.5553,-52.35,-18.3
7.7625,-58.35,-18.3
7.9168,-51.15,-18.3
7.95,-58.3349,-18.3
7.95,-52.452,-18.3
7.95,-51.2295,-18.3
7.95,-51.0959,-18.3
8.1096,-52.35,-18.3
8.1671,-51.75,-18.3
8.3372,-50.55,-18.3
8.55,-58.2686,-18.3
8.55,-50.2618,-18.3
8.8885,-49.95,-18.3
9.15,-58.1315,-18.3
9.15,-49.7962,-18.3
9.75,-57.7575,-18.3
9.75,-49.782,-18.3
9.7577,-57.75,-18.3
10.2094,-49.95,-18.3
10.2219,-57.15,-18.3
10.35,-56.9086,-18.3
10.35,-49.9952,-18.3
10.6144,-56.55,-18.3
10.8987,-55.95,-18.3
10.95,-55.9108,-18.3
10.95,-50.0254,-18.3
11.0571,-49.95,-18.3
11.3691,-49.35,-18.3
11.5468,-55.35,-18.3
11.55,-55.3466,-18.3
11.55,-49.0197,-18.3
11.795,-48.75,-18.3
12.15,-54.9852,-18.3
12.15,-48.5359,-18.3
12.5874,-54.75,-18.3
12.75,-54.6528,-18.3
12.75,-48.4696,-18.3
13.35,-54.3671,-18.3
13.35,-48.4998,-18.3
13.552,-46.95,-18.3
13.5702,-46.35,-18.3
13.647,-47.55,-18.3
13.7144,-48.15,-18.3
13.7161,-54.15,-18.3
13.95,-53.9817,-18.3
13.95,-45.9857,-18.3
14.351,-37.35,-18.3
14.4053,-37.95,-18.3
14.545,-53.55,-18.3
14.55,-53.547,-18.3
14.55,-45.7531,-18.3
14.55,-38.5038,-18.3
14.55,-36.8357,-18.3
14.5539,-45.75,-18.3
14.5621,-38.55,-18.3
14.5832,-36.75,-18.3
14.6796,-39.15,-18.3
14.9289,-39.75,-18.3
15.0598,-45.15,-18.3
15.15,-53.2123,-18.3
15.15,-45.0762,-18.3
15.15,-40.086,-18.3
15.15,-36.1532,-18.3
15.156,-36.15,-18.3
15.3576,-40.35,-18.3
15.4416,-52.95,-18.3
15.75,-52.6028,-18.3
15.75,-44.6716,-18.3
15.75,-40.7552,-18.3
15.75,-35.853,-18.3
15.8917,-44.55,-18.3
15.955,-43.35,-18.3
15.9771,-52.35,-18.3
15.9959,-40.95,-18.3
16.0033,-43.95,-18.3
16.0576,-35.55,-18.3
16.2316,-42.75,-18.3
16.35,-51.7607,-18.3
16.35,-42.6591,-18.3
16.35,-41.1715,-18.3
16.35,-35.2605,-18.3
16.3714,-51.75,-18.3
16.95,-51.5396,-18.3
16.95,-42.4637,-18.3
16.95,-41.4132,-18.3
16.95,-35.3148,-18.3
17.2014,-41.55,-18.3
17.4262,-51.15,-18.3
17.4294,-34.35,-18.3
17.4577,-34.95,-18.3
17.55,-51.0657,-18.3
17.55,-42.3008,-18.3
17.55,-41.8797,-18.3
17.55,-33.8394,-18.3
17.9204,-42.15,-18.3
18.1239,-34.95,-18.3
18.1354,-34.35,-18.3
18.1429,-35.55,-18.3
18.15,-50.8063,-18.3
18.15,-35.553,-18.3
18.5715,-50.55,-18.3
18.7289,-38.55,-18.3
18.747,-36.75,-18.3
18.747,-36.15,-18.3
18.75,-50.4041,-18.3
18.75,-38.7833,-18.3
18.75,-38.475,-18.3
18.75,-36.7558,-18.3
18.963,-37.95,-18.3
19.178,-49.95,-18.3
19.3442,-37.35,-18.3
19.35,-49.747,-18.3
19.35,-38.5561,-18.3
19.3531,-38.55,-18.3
19.645,-37.95,-18.3
19.7068,-49.35,-18.3
19.95,-49.0872,-18.3
19.95,-37.6175,-18.3
20.252,-48.75,-18.3
20.55,-48.3569,-18.3
20.55,-37.3532,-18.3
20.556,-37.35,-18.3
20.675,-48.15,-18.3
20.853,-35.55,-18.3
20.8885,-36.15,-18.3
21.0532,-47.55,-18.3
21.15,-47.4196,-18.3
21.15,-36.9717,-18.3
21.15,-36.4941,-18.3
21.15,-34.956,-18.3
21.4219,-36.75,-18.3
21.4658,-46.95,-18.3
21.6113,-46.35,-18.3
21.6227,-36.15,-18.3
21.75,-46.0625,-18.3
21.75,-36.2885,-18.3
21.75,-36.045,-18.3
21.75,-34.956,-18.3
21.9167,-45.75,-18.3
22.05,-35.55,-18.3
22.35,-45.2334,-18.3
22.35,-36.1994,-18.3
22.4133,-45.15,-18.3
22.4465,-44.55,-18.3
22.4584,-36.15,-18.3
22.496,-43.95,-18.3
22.5567,-42.75,-18.3
22.7148,-43.35,-18.3
22.95,-42.4272,-18.3
22.95,-35.945,-18.3
23.2094,-42.15,-18.3
23.5469,-41.55,-18.3
23.55,-41.5457,-18.3
23.55,-35.954,-18.3
24.15,-40.9622,-18.3
24.15,-35.9971,-18.3
24.5786,-40.35,-18.3
24.7048,-37.95,-18.3
24.75,-40.9831,-18.3
24.75,-40.8476,-18.3
24.75,-40.1012,-18.3
24.75,-38.1052,-18.3
24.75,-37.8651,-18.3
24.75,-35.8403,-18.3
24.7711,-40.95,-18.3
24.8947,-39.75,-18.3
24.8958,-38.55,-18.3
24.9882,-39.15,-18.3
24.9942,-36.75,-18.3
25.0152,-36.15,-18.3
25.0344,-37.35,-18.3
-19.65,-42.15,-18.2985
-19.65,-36.15,-18.2985
18.15,-35.55,-18.2982
-19.05,-36.15,-18.2981
-16.65,-46.95,-18.2979
-6.45,-51.75,-18.2979
18.75,-36.75,-18.2979
14.55,-45.75,-18.2973
-19.05,-41.55,-18.297
-17.25,-46.35,-18.297
-16.65,-41.55,-18.297
-16.65,-40.95,-18.297
-16.65,-40.35,-18.297
-16.65,-38.55,-18.297
18.75,-36.15,-18.297
21.15,-34.95,-18.297
15.15,-36.15,-18.2969
21.75,-34.95,-18.2968
18.15,-34.95,-18.2966
23.55,-41.55,-18.2963
-12.45,-51.75,-18.2962
19.35,-38.55,-18.2951
-16.05,-42.15,-18.2947
20.55,-37.35,-18.2939
-20.85,-46.35,-18.2923
9.75,-57.75,-18.2867
24.75,-40.95,-18.2865
18.75,-38.55,-18.2856
-18.45,-35.55,-18.2842
-7.65,-57.15,-18.2813
-18.45,-50.55,-18.2797
-16.05,-39.15,-18.2789
-14.85,-48.15,-18.2629
3.75,-51.75,-18.2558
14.55,-38.55,-18.2538
-13.65,-49.35,-18.2536
10.35,-49.95,-18.2511
17.55,-34.35,-18.2489
-17.25,-51.75,-18.2481
4.95,-51.75,-18.2473
22.35,-36.15,-18.2384
17.55,-34.95,-18.232
7.95,-51.15,-18.2313
10.95,-49.95,-18.2312
-6.45,-50.55,-18.2294
14.55,-36.75,-18.2267
-18.45,-34.95,-18.2241
0.15,-58.35,-18.22
7.95,-52.35,-18.2176
15.75,-44.55,-18.2174
-20.25,-44.55,-18.2154
-14.25,-39.75,-18.2089
-2.85,-52.95,-18.2056
3.15,-51.75,-18.2
-14.25,-42.15,-18.1936
-20.25,-34.35,-18.1921
-14.85,-39.15,-18.1914
7.35,-58.35,-18.1862
-2.25,-52.35,-18.1813
1.95,-58.35,-18.1743
-5.85,-51.75,-18.1738
-19.65,-45.75,-18.1731
22.35,-45.15,-18.1714
-3.45,-52.95,-18.1669
-21.45,-39.75,-18.1629
24.75,-37.95,-18.1594
-20.25,-34.95,-18.1538
-11.25,-50.55,-18.15
-20.85,-39.75,-18.1485
-20.25,-46.95,-18.1482
-5.25,-51.75,-18.1428
-13.05,-49.35,-18.1424
21.75,-34.35,-18.1383
13.95,-45.75,-18.135
-15.45,-42.75,-18.1233
-14.85,-42.75,-18.1185
-20.25,-35.55,-18.1107
-13.65,-40.95,-18.1033
-19.05,-36.75,-18.099
-18.45,-41.55,-18.099
18.75,-34.95,-18.099
21.15,-34.35,-18.099
11.55,-48.75,-18.0986
-16.65,-37.95,-18.0983
-5.85,-51.15,-18.098
-7.05,-50.55,-18.0963
-8.25,-50.55,-18.0928
-19.65,-44.55,-18.0892
-19.05,-42.75,-18.0812
6.15,-51.75,-18.08
-4.05,-52.95,-18.0759
21.15,-36.15,-18.0728
-1.05,-51.75,-18.0696
-14.25,-48.15,-18.0692
24.15,-35.55,-18.0644
-0.45,-51.75,-18.06
-19.05,-37.35,-18.0594
-13.65,-40.35,-18.0537
-19.05,-43.95,-18.0504
24.75,-35.55,-18.0472
-20.25,-47.55,-18.0459
-5.25,-51.15,-18.0449
22.35,-34.35,-18.0435
-12.45,-49.35,-18.041
21.75,-46.35,-18.0396
-13.05,-48.75,-18.0354
5.55,-58.35,-18.0343
-19.05,-43.35,-18.0276
4.95,-58.35,-18.0167
-11.85,-51.15,-18.0143
19.95,-37.35,-18.0117
21.75,-35.55,-18.0059
-10.65,-50.55,-18.0047
-22.65,-40.95,-18.0045
22.95,-43.35,-18.0038
6.75,-51.75,-18.0022
-7.65,-50.55,-18.0017
-23.4646,-41.55,-18.0
-23.458,-42.15,-18.0
-23.3526,-42.75,-18.0
-23.25,-42.95,-18.0
-23.25,-41.3444,-18.0
-22.9026,-43.35,-18.0
-22.6563,-40.95,-18.0
-22.65,-43.6026,-18.0
-22.65,-40.9437,-18.0
-22.451,-43.95,-18.0
-22.4315,-44.55,-18.0
-22.2154,-45.15,-18.0
-22.05,-45.3356,-18.0
-22.05,-40.3686,-18.0
-22.0214,-40.35,-18.0
-21.9914,-39.75,-18.0
-21.6944,-45.75,-18.0
-21.45,-45.9676,-18.0
-21.45,-39.155,-18.0
-20.9981,-46.35,-18.0
-20.85,-46.5651,-18.0
-20.85,-39.156,-18.0
-20.5798,-46.95,-18.0
-20.5764,-34.35,-18.0
-20.5545,-34.95,-18.0
-20.553,-39.75,-18.0
-20.5364,-36.15,-18.0
-20.4401,-35.55,-18.0
-20.2931,-47.55,-18.0
-20.2543,-40.35,-18.0
-20.25,-47.6078,-18.0
-20.25,-40.356,-18.0
-20.25,-36.7438,-18.0
-20.25,-33.7557,-18.0
-20.0795,-45.15,-18.0
-19.752,-48.15,-18.0
-19.7116,-45.75,-18.0
-19.656,-40.95,-18.0
-19.65,-48.3329,-18.0
-19.65,-46.05,-18.0
-19.65,-44.7323,-18.0
-19.65,-40.953,-18.0
-19.65,-36.747,-18.0
-19.65,-33.753,-18.0
-19.644,-37.35,-18.0
-19.644,-36.75,-18.0
-19.4781,-48.75,-18.0
-19.3098,-44.55,-18.0
-19.2034,-49.35,-18.0
-19.1206,-46.35,-18.0
-19.053,-42.15,-18.0
-19.05,-49.71,-18.0
-19.05,-46.3571,-18.0
-19.05,-44.15,-18.0
-19.05,-42.175,-18.0
-19.05,-42.144,-18.0
-19.05,-41.253,-18.0
-19.05,-37.944,-18.0
-19.05,-33.753,-18.0
-19.0394,-46.35,-18.0
-19.0259,-43.35,-18.0
-18.9867,-43.95,-18.0
-18.9807,-42.75,-18.0
-18.9453,-49.95,-18.0
-18.658,-50.55,-18.0
-18.6432,-36.75,-18.0
-18.6375,-37.35,-18.0
-18.5463,-36.15,-18.0
-18.45,-50.8395,-18.0
-18.45,-45.9582,-18.0
-18.45,-42.144,-18.0
-18.45,-41.253,-18.0
-18.45,-35.775,-18.0
-18.45,-33.7531,-18.0
-18.3886,-35.55,-18.0
-18.153,-41.55,-18.0
-18.152,-51.15,-18.0
-17.9297,-34.95,-18.0
-17.8681,-34.35,-18.0
-17.85,-51.4366,-18.0
-17.85,-45.8344,-18.0
-17.4564,-51.75,-18.0
-17.25,-51.8844,-18.0
-17.25,-45.9985,-18.0
-17.2467,-39.15,-18.0
-17.2457,-39.75,-18.0
-17.244,-38.55,-18.0
-17.2439,-37.95,-18.0
-16.947,-41.55,-18.0
-16.947,-40.95,-18.0
-16.947,-40.35,-18.0
-16.656,-46.35,-18.0
-16.65,-52.3042,-18.0
-16.65,-46.3543,-18.0
-16.65,-41.9713,-18.0
-16.65,-37.6545,-18.0
-16.6007,-52.35,-18.0
-16.3929,-42.15,-18.0
-16.3545,-37.95,-18.0
-16.246,-43.95,-18.0
-16.2227,-38.55,-18.0
-16.0543,-46.95,-18.0
-16.053,-47.55,-18.0
-16.05,-52.8084,-18.0
-16.05,-47.556,-18.0
-16.05,-44.538,-18.0
-16.05,-43.8023,-18.0
-16.05,-42.5407,-18.0
-16.05,-38.6706,-18.0
-15.9241,-42.75,-18.0
-15.8265,-52.95,-18.0
-15.456,-48.15,-18.0
-15.45,-53.1885,-18.0
-15.45,-48.153,-18.0
-15.45,-44.5286,-18.0
-15.45,-43.788,-18.0
-15.45,-43.1145,-18.0
-15.45,-38.7188,-18.0
-15.443,-48.15,-18.0
-15.3427,-43.95,-18.0
-14.85,-53.528,-18.0
-14.85,-47.557,-18.0
-14.85,-43.009,-18.0
-14.85,-38.9291,-18.0
-14.8043,-53.55,-18.0
-14.5747,-39.15,-18.0
-14.5208,-42.75,-18.0
-14.25,-53.8063,-18.0
-14.25,-47.9275,-18.0
-14.25,-42.4632,-18.0
-14.25,-39.5037,-18.0
-14.05,-39.75,-18.0
-14.0107,-42.15,-18.0
-13.8417,-48.75,-18.0
-13.7197,-41.55,-18.0
-13.6676,-48.15,-18.0
-13.65,-53.8123,-18.0
-13.65,-48.9486,-18.0
-13.65,-41.2944,-18.0
-13.65,-40.25,-18.0
-13.5837,-40.35,-18.0
-13.5565,-40.95,-18.0
-13.3291,-48.75,-18.0
-13.2593,-54.15,-18.0
-13.05,-54.4335,-18.0
-13.05,-48.1646,-18.0
-12.7773,-48.75,-18.0
-12.7522,-54.75,-18.0
-12.45,-54.9571,-18.0
-12.45,-49.1445,-18.0
-12.3662,-49.35,-18.0
-12.0693,-50.55,-18.0
-12.0257,-49.95,-18.0
-11.85,-55.1872,-18.0
-11.85,-51.1418,-18.0
-11.4688,-55.35,-18.0
-11.25,-55.4435,-18.0
-11.25,-50.6833,-18.0
-10.65,-55.5701,-18.0
-10.65,-50.5566,-18.0
-10.5833,-50.55,-18.0
-10.05,-55.7849,-18.0
-10.05,-50.5018,-18.0
-9.45,-55.8535,-18.0
-9.45,-50.4475,-18.0
-9.2214,-55.95,-18.0
-8.85,-56.1761,-18.0
-8.85,-50.5108,-18.0
-8.7107,-50.55,-18.0
-8.4649,-56.55,-18.0
-8.25,-56.6947,-18.0
-8.25,-50.6796,-18.0
-7.65,-56.8943,-18.0
-7.65,-50.5532,-18.0
-7.2045,-57.15,-18.0
-7.05,-57.3044,-18.0
-7.05,-50.7068,-18.0
-6.7615,-57.75,-18.0
-6.45,-58.1388,-18.0
-6.45,-50.8258,-18.0
-6.2628,-58.35,-18.0
-5.85,-58.6547,-18.0
-5.85,-51.0023,-18.0
-5.41,-52.35,-18.0
-5.3585,-52.95,-18.0
-5.25,-58.8294,-18.0
-5.25,-53.0959,-18.0
-5.25,-52.2191,-18.0
-5.25,-50.9902,-18.0
-4.9609,-51.15,-18.0
-4.6546,-51.75,-18.0
-4.65,-58.8113,-18.0
-4.65,-53.0646,-18.0
-4.365,-52.95,-18.0
-4.05,-58.8354,-18.0
-4.05,-52.8234,-18.0
-3.45,-58.8173,-18.0
-3.45,-52.6967,-18.0
-2.85,-58.7088,-18.0
-2.85,-52.6405,-18.0
-2.482,-52.35,-18.0
-2.25,-58.6334,-18.0
-2.25,-52.1325,-18.0
-1.65,-58.5852,-18.0
-1.65,-51.8133,-18.0
-1.3095,-51.75,-18.0
-1.05,-58.4646,-18.0
-1.05,-51.7018,-18.0
-0.45,-58.563,-18.0
-0.45,-51.7138,-18.0
-0.3441,-51.75,-18.0
0.0081,-58.35,-18.0
0.15,-58.2771,-18.0
0.15,-51.9668,-18.0
0.69,-52.35,-18.0
0.75,-58.0003,-18.0
0.75,-52.4041,-18.0
1.1284,-52.95,-18.0
1.35,-58.0575,-18.0
1.35,-53.2246,-18.0
1.95,-58.1617,-18.0
1.95,-53.1227,-18.0
2.0982,-52.95,-18.0
2.3239,-58.35,-18.0
2.4234,-52.35,-18.0
2.55,-58.4423,-18.0
2.55,-52.098,-18.0
2.8846,-51.75,-18.0
3.0532,-58.35,-18.0
3.15,-58.3346,-18.0
3.15,-51.6113,-18.0
3.75,-58.29,-18.0
3.75,-51.5058,-18.0
4.35,-58.2927,-18.0
4.35,-51.4847,-18.0
4.95,-58.341,-18.0
4.95,-51.5156,-18.0
5.55,-58.338,-18.0
5.55,-51.5601,-18.0
5.6591,-58.35,-18.0
6.15,-58.4043,-18.0
6.15,-51.6535,-18.0
6.75,-58.4254,-18.0
6.75,-51.747,-18.0
6.7625,-51.75,-18.0
7.0988,-58.35,-18.0
7.35,-58.2957,-18.0
7.35,-51.8917,-18.0
7.95,-58.2596,-18.0
7.95,-52.1085,-18.0
8.065,-51.15,-18.0
8.2485,-51.75,-18.0
8.2518,-50.55,-18.0
8.55,-58.2173,-18.0
8.55,-50.2537,-18.0
8.8464,-49.95,-18.0
9.15,-58.0394,-18.0
9.15,-49.5934,-18.0
9.5644,-57.75,-18.0
9.75,-57.5733,-18.0
9.75,-49.548,-18.0
10.1291,-57.15,-18.0
10.35,-56.8227,-18.0
10.35,-49.7178,-18.0
10.5031,-56.55,-18.0
10.67,-55.95,-18.0
10.95,-55.7178,-18.0
10.95,-49.6162,-18.0
11.2013,-49.35,-18.0
11.4769,-48.75,-18.0
11.5219,-55.35,-18.0
11.55,-55.3286,-18.0
11.55,-48.6514,-18.0
12.15,-54.9701,-18.0
12.15,-48.3249,-18.0
12.5309,-54.75,-18.0
12.75,-54.606,-18.0
12.75,-48.3279,-18.0
13.35,-54.2939,-18.0
13.35,-48.3188,-18.0
13.433,-46.35,-18.0
