-22.9671,-35.85,-9.6
-22.95,-44.375,-9.6
-22.95,-40.7312,-9.6
-22.95,-38.7264,-9.6
-22.95,-35.853,-9.6
-22.95,-35.2192,-9.6
-22.95,-32.2801,-9.6
-22.95,-31.9643,-9.6
-22.95,-30.4554,-9.6
-22.9436,-35.85,-9.6
-22.9016,-40.65,-9.6
-22.8231,-31.65,-9.6
-22.7,-32.25,-9.6
-22.6289,-44.85,-9.6
-22.4598,-40.05,-9.6
-22.35,-45.2133,-9.6
-22.35,-39.9346,-9.6
-22.35,-38.5308,-9.6
-22.35,-35.5726,-9.6
-22.35,-34.8913,-9.6
-22.35,-32.0973,-9.6
-22.35,-31.4743,-9.6
-22.35,-30.456,-9.6
-22.1531,-45.45,-9.6
-21.7567,-38.25,-9.6
-21.7547,-39.45,-9.6
-21.75,-45.847,-9.6
-21.75,-39.4468,-9.6
-21.75,-38.247,-9.6
-21.75,-35.2884,-9.6
-21.75,-35.157,-9.6
-21.75,-31.9364,-9.6
-21.75,-31.3452,-9.6
-21.75,-30.4565,-9.6
-21.6469,-35.25,-9.6
-21.5515,-46.05,-9.6
-21.15,-46.424,-9.6
-21.15,-39.1756,-9.6
-21.15,-37.9877,-9.6
-21.15,-31.858,-9.6
-21.15,-31.2048,-9.6
-21.15,-30.474,-9.6
-21.1091,-34.65,-9.6
-21.0746,-31.05,-9.6
-20.85,-46.65,-9.6
-20.55,-46.8158,-9.6
-20.55,-38.9992,-9.6
-20.55,-37.9877,-9.6
-20.55,-34.978,-9.6
-20.55,-34.517,-9.6
-20.55,-31.8007,-9.6
-20.3342,-34.65,-9.6
-19.9622,-38.85,-9.6
-19.95,-47.045,-9.6
-19.95,-38.8454,-9.6
-19.95,-37.861,-9.6
-19.95,-31.7827,-9.6
-19.3711,-42.45,-9.6
-19.35,-47.1445,-9.6
-19.35,-42.4818,-9.6
-19.35,-42.4096,-9.6
-19.35,-38.7652,-9.6
-19.35,-37.7555,-9.6
-19.35,-31.8188,-9.6
-19.0808,-37.65,-9.6
-18.75,-47.1357,-9.6
-18.75,-42.5114,-9.6
-18.75,-42.2906,-9.6
-18.75,-38.7384,-9.6
-18.75,-37.5203,-9.6
-18.75,-31.8956,-9.6
-18.6936,-42.45,-9.6
-18.4269,-47.25,-9.6
-18.3413,-41.85,-9.6
-18.15,-47.3274,-9.6
-18.15,-41.921,-9.6
-18.15,-41.767,-9.6
-18.15,-38.5255,-9.6
-18.15,-37.2379,-9.6
-18.15,-32.1535,-9.6
-18.0837,-41.85,-9.6
-18.0214,-47.25,-9.6
-17.907,-32.25,-9.6
-17.85,-37.05,-9.6
-17.55,-46.8701,-9.6
-17.55,-38.4188,-9.6
-17.55,-36.8318,-9.6
-17.55,-32.4514,-9.6
-17.2992,-46.65,-9.6
-17.1811,-36.45,-9.6
-16.9564,-32.85,-9.6
-16.95,-46.1305,-9.6
-16.95,-38.4007,-9.6
-16.95,-36.1045,-9.6
-16.95,-32.8564,-9.6
-16.8833,-46.05,-9.6
-16.8234,-35.85,-9.6
-16.6696,-33.45,-9.6
-16.6364,-35.25,-9.6
-16.6123,-34.65,-9.6
-16.5602,-34.05,-9.6
-16.555,-47.85,-9.6
-16.5377,-45.45,-9.6
-16.5118,-47.25,-9.6
-16.4525,-48.45,-9.6
-16.4043,-44.85,-9.6
-16.35,-48.6742,-9.6
-16.35,-46.8386,-9.6
-16.35,-44.7491,-9.6
-16.35,-38.3857,-9.6
-16.2452,-46.65,-9.6
-16.1189,-49.05,-9.6
-16.001,-44.25,-9.6
-15.75,-49.3731,-9.6
-15.75,-46.1878,-9.6
-15.75,-43.9452,-9.6
-15.75,-38.5733,-9.6
-15.6565,-46.05,-9.6
-15.5286,-43.65,-9.6
-15.3488,-45.45,-9.6
-15.3085,-49.65,-9.6
-15.15,-49.7344,-9.6
-15.15,-45.1324,-9.6
-15.15,-43.1155,-9.6
-15.15,-38.8114,-9.6
-15.0905,-38.85,-9.6
-15.0881,-43.05,-9.6
-15.0053,-44.85,-9.6
-14.7149,-44.25,-9.6
-14.6676,-42.45,-9.6
-14.55,-50.051,-9.6
-14.55,-44.034,-9.6
-14.55,-42.1007,-9.6
-14.55,-39.3763,-9.6
-14.5078,-39.45,-9.6
-14.4656,-41.85,-9.6
-14.3781,-41.25,-9.6
-14.3038,-43.65,-9.6
-14.2682,-40.05,-9.6
-14.2575,-40.65,-9.6
-14.1729,-50.25,-9.6
-13.95,-50.3765,-9.6
-13.95,-43.1938,-9.6
-13.8332,-43.05,-9.6
-13.35,-50.6299,-9.6
-13.35,-42.5534,-9.6
-13.2085,-42.45,-9.6
-12.75,-50.7234,-9.6
-12.75,-42.1995,-9.6
-12.15,-50.8168,-9.6
-12.15,-42.0761,-9.6
-12.0321,-50.85,-9.6
-11.55,-50.9857,-9.6
-11.55,-42.1394,-9.6
-11.0308,-50.85,-9.6
-10.95,-50.8272,-9.6
-10.95,-42.2239,-9.6
-10.4763,-42.45,-9.6
-10.35,-50.6107,-9.6
-10.35,-42.5103,-9.6
-9.9437,-50.25,-9.6
-9.7783,-49.65,-9.6
-9.75,-49.5214,-9.6
-9.75,-42.8218,-9.6
-9.5438,-49.05,-9.6
-9.4581,-43.05,-9.6
-9.3966,-50.85,-9.6
-9.3257,-48.45,-9.6
-9.153,-47.85,-9.6
-9.15,-51.0318,-9.6
-9.15,-50.411,-9.6
-9.15,-47.842,-9.6
-9.15,-43.3033,-9.6
-9.1419,-47.85,-9.6
-9.1168,-50.25,-9.6
-9.0488,-52.05,-9.6
-8.9676,-52.65,-9.6
-8.9607,-48.45,-9.6
-8.96,-49.05,-9.6
-8.9332,-51.45,-9.6
-8.9148,-43.65,-9.6
-8.9088,-49.65,-9.6
-8.9058,-45.45,-9.6
-8.853,-46.05,-9.6
-8.8324,-44.85,-9.6
-8.739,-46.65,-9.6
-8.6984,-44.25,-9.6
-8.5658,-47.25,-9.6
-8.55,-53.1044,-9.6
-8.55,-47.266,-9.6
-8.544,-47.25,-9.6
-8.4247,-53.25,-9.6
-8.4121,-46.65,-9.6
-8.1433,-46.05,-9.6
-7.95,-53.7339,-9.6
-7.95,-45.8486,-9.6
-7.6773,-53.85,-9.6
-7.5569,-45.45,-9.6
-7.35,-53.9585,-9.6
-7.35,-45.2601,-9.6
-6.75,-54.0791,-9.6
-6.75,-44.8635,-9.6
-6.6833,-44.85,-9.6
-6.15,-54.1244,-9.6
-6.15,-44.7535,-9.6
-5.55,-54.0158,-9.6
-5.55,-44.6932,-9.6
-5.0575,-53.85,-9.6
-4.95,-53.8138,-9.6
-4.95,-44.7113,-9.6
-4.5868,-44.85,-9.6
-4.35,-53.547,-9.6
-4.35,-44.9404,-9.6
-3.7875,-44.85,-9.6
-3.7639,-45.45,-9.6
-3.75,-53.3304,-9.6
-3.75,-45.4623,-9.6
-3.75,-45.05,-9.6
-3.75,-44.83,-9.6
-3.7331,-45.45,-9.6
-3.5527,-53.25,-9.6
-3.15,-53.0578,-9.6
-3.15,-44.3123,-9.6
-2.55,-53.0134,-9.6
-2.55,-44.449,-9.6
-1.95,-53.021,-9.6
-1.95,-44.805,-9.6
-1.8577,-44.85,-9.6
-1.6401,-52.65,-9.6
-1.467,-52.05,-9.6
-1.35,-51.9505,-9.6
-1.35,-45.1289,-9.6
-1.0806,-44.85,-9.6
-0.8796,-51.45,-9.6
-0.75,-51.2846,-9.6
-0.75,-44.4846,-9.6
-0.5332,-51.45,-9.6
-0.4216,-44.25,-9.6
-0.15,-51.7711,-9.6
-0.15,-44.1203,-9.6
0.0548,-44.25,-9.6
0.1828,-52.05,-9.6
0.45,-52.2098,-9.6
0.45,-44.7634,-9.6
1.05,-52.2399,-9.6
1.05,-44.2764,-9.6
1.0694,-44.25,-9.6
1.65,-52.252,-9.6
1.65,-43.8808,-9.6
2.0282,-43.65,-9.6
2.25,-52.249,-9.6
2.25,-43.5173,-9.6
2.85,-52.2279,-9.6
2.85,-43.3334,-9.6
3.45,-52.3033,-9.6
3.45,-43.2641,-9.6
4.05,-52.2369,-9.6
4.05,-43.353,-9.6
4.65,-52.2128,-9.6
4.65,-43.425,-9.6
4.9395,-43.65,-9.6
5.25,-52.1555,-9.6
5.25,-43.946,-9.6
5.5943,-52.05,-9.6
5.85,-51.9716,-9.6
5.85,-44.2405,-9.6
5.8603,-44.25,-9.6
6.0942,-44.85,-9.6
6.309,-45.45,-9.6
6.438,-46.05,-9.6
6.45,-51.8427,-9.6
6.45,-46.0914,-9.6
6.6865,-46.65,-9.6
6.716,-45.45,-9.6
6.7875,-47.25,-9.6
6.8246,-44.85,-9.6
6.9686,-44.25,-9.6
7.0406,-51.45,-9.6
7.05,-51.4377,-9.6
7.05,-47.5922,-9.6
7.05,-45.882,-9.6
7.05,-43.8549,-9.6
7.0922,-43.65,-9.6
7.1133,-46.05,-9.6
7.1766,-49.05,-9.6
7.3214,-49.65,-9.6
7.3282,-46.65,-9.6
7.35,-43.05,-9.6
7.41,-50.85,-9.6
7.5086,-48.45,-9.6
7.6066,-47.25,-9.6
7.65,-50.4621,-9.6
7.65,-50.1042,-9.6
7.65,-48.2394,-9.6
7.65,-42.7373,-9.6
7.7904,-48.45,-9.6
7.8559,-50.25,-9.6
8.25,-48.8627,-9.6
8.25,-42.4862,-9.6
8.3378,-42.45,-9.6
8.4678,-49.05,-9.6
8.85,-49.4083,-9.6
8.85,-42.2266,-9.6
9.0775,-49.65,-9.6
9.45,-49.9667,-9.6
9.45,-42.1726,-9.6
9.8393,-50.25,-9.6
10.05,-50.3887,-9.6
10.05,-42.017,-9.6
10.5485,-41.85,-9.6
10.5799,-41.25,-9.6
10.6247,-46.65,-9.6
10.65,-50.4068,-9.6
10.65,-46.6741,-9.6
10.65,-46.602,-9.6
10.65,-41.2229,-9.6
10.6829,-46.65,-9.6
10.6865,-41.25,-9.6
10.9038,-41.85,-9.6
11.25,-50.3495,-9.6
11.25,-41.9269,-9.6
11.307,-41.85,-9.6
11.5455,-50.25,-9.6
11.7321,-41.25,-9.6
11.85,-50.1475,-9.6
11.85,-41.1334,-9.6
12.0246,-39.45,-9.6
12.0641,-40.05,-9.6
12.1579,-38.85,-9.6
12.2751,-40.65,-9.6
12.3854,-38.25,-9.6
12.45,-49.7827,-9.6
12.45,-38.1776,-9.6
12.6857,-49.65,-9.6
13.05,-49.3522,-9.6
13.05,-37.6809,-9.6
13.1075,-37.65,-9.6
13.5,-49.05,-9.6
13.65,-48.9807,-9.6
13.65,-37.451,-9.6
14.25,-48.5773,-9.6
14.25,-37.3063,-9.6
14.322,-48.45,-9.6
14.5624,-44.85,-9.6
14.8065,-47.85,-9.6
14.85,-47.6878,-9.6
14.85,-45.3203,-9.6
14.85,-44.5903,-9.6
14.85,-37.347,-9.6
14.9163,-32.85,-9.6
14.9314,-47.25,-9.6
15.0456,-33.45,-9.6
15.049,-32.25,-9.6
15.1381,-46.65,-9.6
15.2659,-36.45,-9.6
15.2962,-44.85,-9.6
15.3204,-34.05,-9.6
15.3237,-31.65,-9.6
15.45,-46.3253,-9.6
15.45,-37.3134,-9.6
15.45,-36.6136,-9.6
15.45,-36.3194,-9.6
15.45,-34.2686,-9.6
15.45,-31.4605,-9.6
15.6018,-45.45,-9.6
15.7253,-46.05,-9.6
15.7877,-40.65,-9.6
15.8427,-37.05,-9.6
15.8482,-34.65,-9.6
16.05,-45.2259,-9.6
16.05,-41.0515,-9.6
16.05,-40.3616,-9.6
16.05,-36.1369,-9.6
16.05,-34.7646,-9.6
16.05,-31.1344,-9.6
16.4351,-41.25,-9.6
16.4982,-45.45,-9.6
16.65,-45.5133,-9.6
16.65,-41.3224,-9.6
16.65,-40.5656,-9.6
16.65,-36.163,-9.6
16.65,-34.9063,-9.6
16.65,-31.0832,-9.6
16.738,-31.05,-9.6
16.8346,-40.65,-9.6
16.8446,-41.25,-9.6
17.1386,-35.25,-9.6
17.25,-45.6309,-9.6
17.25,-36.0261,-9.6
17.25,-35.445,-9.6
17.25,-30.8436,-9.6
17.85,-45.5917,-9.6
17.85,-36.4338,-9.6
17.85,-35.6177,-9.6
17.85,-30.7636,-9.6
18.0,-36.45,-9.6
18.138,-35.85,-9.6
18.1633,-45.45,-9.6
18.45,-45.309,-9.6
18.45,-36.5283,-9.6
18.45,-36.4071,-9.6
18.45,-30.7605,-9.6
18.4696,-36.45,-9.6
18.4924,-37.65,-9.6
18.6549,-33.45,-9.6
19.05,-44.9819,-9.6
19.05,-38.1564,-9.6
19.05,-37.1341,-9.6
19.05,-33.6476,-9.6
19.05,-33.2872,-9.6
19.05,-30.87,-9.6
19.1791,-38.25,-9.6
19.242,-44.85,-9.6
19.35,-33.45,-9.6
19.65,-44.3821,-9.6
19.65,-38.4915,-9.6
19.65,-37.1887,-9.6
19.65,-31.0379,-9.6
19.6767,-31.05,-9.6
19.7332,-44.25,-9.6
20.05,-38.85,-9.6
20.0955,-34.05,-9.6
20.2368,-43.65,-9.6
20.25,-43.6253,-9.6
20.25,-39.0942,-9.6
20.25,-37.4029,-9.6
20.25,-34.1104,-9.6
20.25,-33.9987,-9.6
20.25,-31.3093,-9.6
20.3453,-34.05,-9.6
20.4699,-43.05,-9.6
20.4893,-39.45,-9.6
20.5887,-37.65,-9.6
20.7143,-42.45,-9.6
20.7776,-40.05,-9.6
20.8108,-41.85,-9.6
20.8168,-41.25,-9.6
20.85,-40.8833,-9.6
20.85,-40.5145,-9.6
20.85,-37.8128,-9.6
20.85,-31.347,-9.6
20.8711,-40.65,-9.6
21.4076,-29.85,-9.6
21.45,-37.9334,-9.6
21.45,-31.6108,-9.6
21.45,-29.9348,-9.6
21.45,-29.7769,-9.6
21.65,-31.65,-9.6
22.05,-37.9033,-9.6
22.05,-31.7664,-9.6
22.05,-30.2621,-9.6
22.05,-29.6086,-9.6
22.6039,-32.25,-9.6
22.65,-37.8641,-9.6
22.65,-32.2888,-9.6
22.65,-30.444,-9.6
22.65,-29.553,-9.6
22.6625,-30.45,-9.6
23.005,-37.65,-9.6
23.2152,-32.85,-9.6
23.25,-37.4472,-9.6
23.25,-32.8786,-9.6
23.25,-30.5917,-9.6
23.25,-29.553,-9.6
23.55,-37.05,-9.6
23.7606,-33.45,-9.6
23.85,-36.7009,-9.6
23.85,-33.5888,-9.6
23.85,-30.7123,-9.6
23.85,-29.553,-9.6
24.058,-36.45,-9.6
24.167,-34.05,-9.6
24.2359,-35.85,-9.6
24.2993,-35.25,-9.6
24.4211,-34.65,-9.6
24.45,-30.7153,-9.6
24.45,-29.553,-9.6
25.05,-30.6671,-9.6
25.05,-29.553,-9.6
25.4864,-30.45,-9.6
25.65,-30.2864,-9.6
25.65,-29.6003,-9.6
25.8997,-29.85,-9.6
-3.75,-45.45,-9.593
18.45,-36.45,-9.5921
-22.95,-35.85,-9.5903
21.45,-29.85,-9.5886
11.25,-41.85,-9.5877
-8.55,-47.25,-9.5846
22.65,-32.25,-9.5818
-21.75,-39.45,-9.5813
-3.15,-44.25,-9.5788
10.65,-46.65,-9.5776
-6.75,-44.85,-9.5765
-21.15,-34.65,-9.5743
22.05,-29.85,-9.5565
-16.95,-46.05,-9.5548
7.65,-48.45,-9.5548
22.05,-31.65,-9.553
-18.15,-47.25,-9.552
16.65,-31.05,-9.5476
7.65,-50.25,-9.539
-27.75,-35.25,-9.5383
-9.15,-50.85,-9.5343
13.05,-37.65,-9.5323
-3.75,-44.25,-9.5134
14.85,-44.85,-9.5126
-22.35,-32.25,-9.5106
-0.75,-44.25,-9.5098
-2.55,-44.25,-9.5079
6.45,-46.05,-9.5077
14.25,-48.45,-9.506
8.25,-42.45,-9.5053
-10.35,-42.45,-9.5032
20.85,-41.25,-9.5029
22.65,-29.85,-9.501
-15.15,-43.05,-9.4974
10.05,-41.25,-9.4926
15.45,-35.85,-9.4859
16.05,-35.85,-9.4833
14.85,-36.45,-9.4812
10.05,-41.85,-9.4791
17.25,-35.85,-9.4724
17.25,-35.25,-9.4655
16.65,-35.85,-9.4629
16.65,-45.45,-9.46
-22.95,-35.25,-9.4588
11.25,-50.25,-9.4586
11.25,-41.25,-9.4572
19.05,-37.65,-9.4555
17.85,-35.85,-9.4541
-4.35,-44.85,-9.4525
10.05,-50.25,-9.4414
-15.15,-49.65,-9.432
-7.35,-53.85,-9.4313
14.85,-47.25,-9.4277
5.25,-52.05,-9.419
10.65,-40.65,-9.4125
15.45,-44.85,-9.4125
-19.35,-37.65,-9.4091
15.45,-37.05,-9.4036
0.45,-44.25,-9.4008
7.65,-47.25,-9.4
-0.15,-43.65,-9.3983
7.65,-49.05,-9.397
14.25,-45.45,-9.3955
-13.95,-50.25,-9.3947
19.65,-44.25,-9.3943
19.65,-37.65,-9.3835
14.85,-35.85,-9.3805
-16.35,-48.45,-9.3783
8.25,-49.05,-9.3773
-17.55,-46.65,-9.375
22.65,-31.65,-9.375
-3.75,-53.25,-9.3677
20.85,-31.05,-9.3661
-9.75,-49.05,-9.3643
8.85,-41.25,-9.3633
-21.75,-34.65,-9.36
9.45,-41.25,-9.3571
-8.55,-52.65,-9.3488
3.45,-47.85,-9.3485
-18.75,-41.85,-9.3482
16.05,-35.25,-9.3458
-0.75,-43.65,-9.3442
15.45,-35.25,-9.3413
-3.75,-43.65,-9.3266
-22.95,-31.65,-9.325
-3.15,-43.65,-9.3231
10.05,-40.65,-9.3206
23.25,-32.25,-9.3168
11.25,-40.65,-9.316
9.45,-40.65,-9.3154
8.25,-41.25,-9.315
-1.35,-44.85,-9.313
12.45,-49.65,-9.313
-18.15,-32.25,-9.3091
-1.95,-44.25,-9.3079
8.85,-40.65,-9.3079
14.25,-36.45,-9.3045
-2.55,-43.65,-9.3033
23.25,-29.85,-9.303
23.85,-29.85,-9.303
-28.047,-31.05,-9.3
-28.0189,-31.65,-9.3
-27.75,-31.8972,-9.3
-27.75,-30.456,-9.3
-27.4894,-34.65,-9.3
-27.4352,-35.25,-9.3
-27.3611,-35.85,-9.3
-27.2495,-36.45,-9.3
-27.2344,-37.05,-9.3
-27.15,-37.1912,-9.3
-27.15,-34.4803,-9.3
-27.15,-31.9575,-9.3
-27.15,-30.453,-9.3
-26.7977,-37.65,-9.3
-26.55,-37.9782,-9.3
-26.55,-34.2395,-9.3
-26.55,-32.0359,-9.3
-26.55,-30.453,-9.3
-26.3382,-34.05,-9.3
-26.3212,-38.25,-9.3
-25.95,-38.5725,-9.3
-25.95,-33.7246,-9.3
-25.95,-32.0148,-9.3
-25.95,-30.453,-9.3
-25.6405,-33.45,-9.3
-25.6235,-38.85,-9.3
-25.35,-39.0458,-9.3
-25.35,-33.2623,-9.3
-25.35,-31.9304,-9.3
-25.35,-30.4531,-9.3
-24.75,-39.1784,-9.3
-24.75,-33.0641,-9.3
-24.75,-31.849,-9.3
-24.75,-30.4536,-9.3
-24.3481,-32.85,-9.3
-24.15,-39.153,-9.3
-24.15,-32.732,-9.3
-24.15,-31.8188,-9.3
-24.15,-30.4538,-9.3
-23.6215,-41.85,-9.3
-23.6167,-41.25,-9.3
-23.55,-42.0848,-9.3
-23.55,-41.2202,-9.3
-23.55,-39.0219,-9.3
-23.55,-32.4582,-9.3
-23.55,-31.7651,-9.3
-23.55,-30.4552,-9.3
-23.4656,-42.45,-9.3
-23.357,-43.05,-9.3
-23.2364,-43.65,-9.3
-23.2243,-38.85,-9.3
-22.99,-31.65,-9.3
-22.9809,-44.25,-9.3
-22.95,-44.31,-9.3
-22.95,-40.6685,-9.3
-22.95,-38.6825,-9.3
-22.95,-32.3857,-9.3
-22.95,-31.644,-9.3
-22.95,-30.456,-9.3
-22.9382,-40.65,-9.3
-22.8907,-35.25,-9.3
-22.6305,-44.85,-9.3
-22.4966,-40.05,-9.3
-22.35,-45.2262,-9.3
-22.35,-39.8982,-9.3
-22.35,-38.4218,-9.3
-22.35,-35.5159,-9.3
-22.35,-34.9305,-9.3
-22.35,-32.3495,-9.3
-22.35,-31.4122,-9.3
-22.35,-30.456,-9.3
-22.1364,-45.45,-9.3
-22.1143,-32.25,-9.3
-21.894,-38.25,-9.3
-21.8535,-34.65,-9.3
-21.75,-45.7969,-9.3
-21.75,-39.5029,-9.3
-21.75,-38.1868,-9.3
-21.75,-35.2864,-9.3
-21.75,-34.6048,-9.3
-21.75,-32.0731,-9.3
-21.75,-31.2822,-9.3
-21.75,-30.4577,-9.3
-21.625,-39.45,-9.3
-21.4744,-46.05,-9.3
-21.437,-35.25,-9.3
-21.15,-46.3721,-9.3
-21.15,-39.26,-9.3
-21.15,-37.851,-9.3
-21.15,-35.0965,-9.3
-21.15,-34.5535,-9.3
-21.15,-31.9955,-9.3
-21.15,-31.1682,-9.3
-21.15,-30.4714,-9.3
-21.0656,-31.05,-9.3
-20.7521,-46.65,-9.3
-20.55,-46.747,-9.3
-20.55,-39.0219,-9.3
-20.55,-37.7917,-9.3
-20.55,-34.8655,-9.3
-20.55,-34.5384,-9.3
-20.55,-31.8671,-9.3
-20.3792,-34.65,-9.3
-20.0878,-38.85,-9.3
-19.95,-46.9455,-9.3
-19.95,-38.7924,-9.3
-19.95,-37.7676,-9.3
-19.95,-31.846,-9.3
-19.5534,-37.65,-9.3
-19.4585,-42.45,-9.3
-19.35,-46.9636,-9.3
-19.35,-42.5885,-9.3
-19.35,-42.234,-9.3
-19.35,-38.7203,-9.3
-19.35,-37.5897,-9.3
-19.35,-31.9304,-9.3
-18.824,-41.85,-9.3
-18.75,-46.9002,-9.3
-18.75,-42.5133,-9.3
-18.75,-41.8224,-9.3
-18.75,-38.6872,-9.3
-18.75,-37.4755,-9.3
-18.75,-32.0028,-9.3
-18.6754,-42.45,-9.3
-18.1572,-32.25,-9.3
-18.15,-46.8701,-9.3
-18.15,-41.9151,-9.3
-18.15,-41.7577,-9.3
-18.15,-38.5967,-9.3
-18.15,-37.1362,-9.3
-18.15,-32.2531,-9.3
-18.0955,-41.85,-9.3
-18.0259,-37.05,-9.3
-17.6633,-46.65,-9.3
-17.55,-46.5328,-9.3
-17.55,-38.4671,-9.3
-17.55,-36.7433,-9.3
-17.55,-32.5907,-9.3
-17.243,-36.45,-9.3
-17.241,-32.85,-9.3
-17.2318,-46.05,-9.3
-16.95,-45.8299,-9.3
-16.95,-38.3766,-9.3
-16.95,-35.8961,-9.3
-16.95,-33.3218,-9.3
-16.9279,-35.85,-9.3
-16.8837,-33.45,-9.3
-16.6907,-35.25,-9.3
-16.6636,-34.65,-9.3
-16.6606,-34.05,-9.3
-16.6274,-45.45,-9.3
-16.5671,-47.85,-9.3
-16.4892,-47.25,-9.3
-16.4631,-44.85,-9.3
-16.35,-48.3643,-9.3
-16.35,-47.0231,-9.3
-16.35,-44.6826,-9.3
-16.35,-38.3314,-9.3
-16.3115,-48.45,-9.3
-16.0904,-46.65,-9.3
-16.0609,-44.25,-9.3
-15.8732,-49.05,-9.3
-15.75,-49.199,-9.3
-15.75,-46.1395,-9.3
-15.75,-43.719,-9.3
-15.75,-38.6348,-9.3
-15.6987,-46.05,-9.3
-15.6943,-43.65,-9.3
-15.4205,-45.45,-9.3
-15.2333,-43.05,-9.3
-15.15,-49.579,-9.3
-15.15,-45.0786,-9.3
-15.15,-42.9381,-9.3
-15.15,-38.8143,-9.3
-15.0847,-38.85,-9.3
-15.0111,-49.65,-9.3
-15.0045,-44.85,-9.3
-14.7675,-42.45,-9.3
-14.7643,-44.25,-9.3
-14.55,-49.8974,-9.3
-14.55,-43.95,-9.3
-14.55,-42.0273,-9.3
-14.55,-39.2719,-9.3
-14.4716,-41.85,-9.3
-14.4354,-39.45,-9.3
-14.3812,-41.25,-9.3
-14.3577,-43.65,-9.3
-14.3028,-40.65,-9.3
-14.2967,-40.05,-9.3
-13.95,-50.1949,-9.3
-13.95,-43.1924,-9.3
-13.8223,-43.05,-9.3
-13.8097,-50.25,-9.3
-13.35,-50.4279,-9.3
-13.35,-42.5486,-9.3
-13.2392,-42.45,-9.3
-12.75,-50.5438,-9.3
-12.75,-42.1043,-9.3
-12.15,-50.6902,-9.3
-12.15,-42.0399,-9.3
-11.6608,-50.85,-9.3
-11.55,-50.8862,-9.3
-11.55,-42.046,-9.3
-11.4456,-50.85,-9.3
-10.95,-50.661,-9.3
-10.95,-42.1696,-9.3
-10.35,-50.4279,-9.3
-10.35,-42.3234,-9.3
-10.0878,-50.25,-9.3
-10.079,-42.45,-9.3
-9.8736,-49.65,-9.3
-9.7771,-49.05,-9.3
-9.75,-48.996,-9.3
-9.75,-42.6582,-9.3
-9.4398,-48.45,-9.3
-9.3922,-43.05,-9.3
-9.2194,-47.85,-9.3
-9.15,-47.644,-9.3
-9.15,-43.341,-9.3
-9.016,-47.85,-9.3
-8.948,-45.45,-9.3
-8.942,-43.65,-9.3
-8.9006,-46.05,-9.3
-8.8937,-48.45,-9.3
-8.8786,-49.05,-9.3
-8.8666,-44.25,-9.3
-8.8545,-44.85,-9.3
-8.8455,-50.25,-9.3
-8.8455,-49.65,-9.3
-8.8274,-50.85,-9.3
-8.7822,-51.45,-9.3
-8.766,-52.05,-9.3
-8.6873,-46.65,-9.3
-8.55,-52.5196,-9.3
-8.55,-46.8536,-9.3
-8.4927,-46.65,-9.3
-8.4745,-52.65,-9.3
-8.2056,-46.05,-9.3
-8.1479,-53.25,-9.3
-7.95,-53.4946,-9.3
-7.95,-45.7252,-9.3
-7.7241,-45.45,-9.3
-7.35,-53.7656,-9.3
-7.35,-45.1455,-9.3
-7.0553,-53.85,-9.3
-6.9445,-44.85,-9.3
-6.75,-53.9374,-9.3
-6.75,-44.7083,-9.3
-6.15,-53.9887,-9.3
-6.15,-44.6088,-9.3
-5.55,-53.8651,-9.3
-5.55,-44.6118,-9.3
-5.4591,-53.85,-9.3
-4.95,-53.7567,-9.3
-4.95,-44.5907,-9.3
-4.35,-53.4912,-9.3
-4.35,-44.6362,-9.3
-4.1812,-44.25,-9.3
-3.8956,-43.65,-9.3
-3.7983,-53.25,-9.3
-3.75,-53.2265,-9.3
-3.75,-43.5746,-9.3
-3.15,-52.8882,-9.3
-3.15,-43.5957,-9.3
-2.55,-52.7465,-9.3
-2.55,-43.641,-9.3
-2.5368,-43.65,-9.3
-1.95,-52.861,-9.3
-1.95,-44.2325,-9.3
-1.9207,-44.25,-9.3
-1.7205,-52.65,-9.3
-1.5079,-52.05,-9.3
-1.35,-51.8544,-9.3
-1.35,-44.8278,-9.3
-1.1148,-44.25,-9.3
-0.9625,-51.45,-9.3
-0.8707,-43.65,-9.3
-0.75,-51.15,-9.3
-0.75,-43.5409,-9.3
-0.45,-51.45,-9.3
-0.15,-51.6702,-9.3
-0.15,-43.3753,-9.3
0.15,-43.65,-9.3
0.3214,-52.05,-9.3
0.45,-52.1224,-9.3
0.45,-44.0364,-9.3
0.769,-44.25,-9.3
1.05,-52.1586,-9.3
1.05,-44.4335,-9.3
1.1905,-44.25,-9.3
1.65,-52.1525,-9.3
1.65,-43.7493,-9.3
1.8256,-43.65,-9.3
2.25,-52.1465,-9.3
2.25,-43.4598,-9.3
2.85,-52.1766,-9.3
2.85,-43.1887,-9.3
3.3115,-47.85,-9.3
3.45,-52.1374,-9.3
3.45,-47.9786,-9.3
3.45,-47.7686,-9.3
3.45,-43.1555,-9.3
3.5482,-47.85,-9.3
4.05,-52.0892,-9.3
4.05,-43.1917,-9.3
4.65,-52.0922,-9.3
4.65,-43.4125,-9.3
4.877,-52.05,-9.3
4.9645,-43.65,-9.3
5.25,-51.9807,-9.3
5.25,-43.9171,-9.3
5.85,-51.9053,-9.3
5.85,-44.2134,-9.3
5.8871,-44.25,-9.3
6.0942,-44.85,-9.3
6.3017,-45.45,-9.3
6.45,-51.6882,-9.3
6.45,-45.9481,-9.3
6.5482,-46.05,-9.3
6.802,-45.45,-9.3
6.8412,-44.85,-9.3
6.959,-47.25,-9.3
