-22.049999,-47.466301,-13.200000
-22.049999,-46.884499,-13.200000
-22.049999,-44.252998,-13.200000
-21.781601,-46.650002,-13.200000
-21.775900,-47.250000,-13.200000
-21.450001,-53.707100,-13.200000
-21.450001,-46.889999,-13.200000
-21.450001,-46.523399,-13.200000
-21.450001,-44.252998,-13.200000
-21.043200,-53.849998,-13.200000
-20.862101,-56.849998,-13.200000
-20.850000,-56.862099,-13.200000
-20.850000,-56.779400,-13.200000
-20.850000,-53.908401,-13.200000
-20.850000,-46.671101,-13.200000
-20.850000,-46.614101,-13.200000
-20.850000,-44.252998,-13.200000
-20.808001,-46.650002,-13.200000
-20.740900,-56.250000,-13.200000
-20.657499,-55.650002,-13.200000
-20.250000,-57.236801,-13.200000
-20.250000,-55.541500,-13.200000
-20.250000,-54.046001,-13.200000
-20.250000,-44.252998,-13.200000
-20.243999,-44.250000,-13.200000
-20.099100,-57.450001,-13.200000
-19.927601,-55.650002,-13.200000
-19.904499,-46.049999,-13.200000
-19.821899,-58.049999,-13.200000
-19.650000,-58.525002,-13.200000
-19.650000,-55.772400,-13.200000
-19.650000,-54.015800,-13.200000
-19.650000,-46.186199,-13.200000
-19.650000,-45.923401,-13.200000
-19.650000,-43.952999,-13.200000
-19.604799,-58.650002,-13.200000
-19.514200,-55.650002,-13.200000
-19.303301,-59.250000,-13.200000
-19.176600,-55.049999,-13.200000
-19.049999,-59.548199,-13.200000
-19.049999,-54.784698,-13.200000
-19.049999,-54.115200,-13.200000
-19.049999,-46.125401,-13.200000
-19.049999,-45.888699,-13.200000
-19.049999,-43.952999,-13.200000
-18.875299,-54.450001,-13.200000
-18.683100,-59.849998,-13.200000
-18.615999,-45.450001,-13.200000
-18.450001,-60.068901,-13.200000
-18.450001,-46.083199,-13.200000
-18.450001,-45.370399,-13.200000
-18.450001,-43.952999,-13.200000
-18.071501,-60.450001,-13.200000
-17.850000,-60.650002,-13.200000
-17.850000,-46.122398,-13.200000
-17.850000,-44.948399,-13.200000
-17.850000,-43.952999,-13.200000
-17.731501,-44.849998,-13.200000
-17.521799,-44.250000,-13.200000
-17.250000,-61.010899,-13.200000
-17.250000,-46.131401,-13.200000
-17.167200,-61.049999,-13.200000
-16.650000,-61.288101,-13.200000
-16.650000,-46.163799,-13.200000
-16.049999,-61.538399,-13.200000
-16.049999,-46.425800,-13.200000
-15.458000,-46.650002,-13.200000
-15.450000,-61.592701,-13.200000
-15.450000,-46.653301,-13.200000
-15.277300,-61.650002,-13.200000
-15.152500,-52.650002,-13.200000
-14.850000,-61.791698,-13.200000
-14.850000,-52.839500,-13.200000
-14.850000,-52.205601,-13.200000
-14.850000,-46.950001,-13.200000
-14.742300,-52.049999,-13.200000
-14.516200,-47.250000,-13.200000
-14.250000,-62.231998,-13.200000
-14.250000,-53.192902,-13.200000
-14.250000,-51.663399,-13.200000
-14.250000,-47.502899,-13.200000
-14.198600,-62.250000,-13.200000
-14.178900,-53.250000,-13.200000
-14.085200,-51.450001,-13.200000
-13.936200,-54.450001,-13.200000
-13.919400,-47.849998,-13.200000
-13.806300,-50.849998,-13.200000
-13.791400,-53.849998,-13.200000
-13.653000,-50.250000,-13.200000
-13.650000,-62.365700,-13.200000
-13.650000,-54.803200,-13.200000
-13.650000,-50.243000,-13.200000
-13.650000,-48.266800,-13.200000
-13.558900,-48.450001,-13.200000
-13.396700,-49.049999,-13.200000
-13.393700,-49.650002,-13.200000
-13.050000,-62.772301,-13.200000
-13.050000,-54.845001,-13.200000
-12.880800,-62.849998,-13.200000
-12.453000,-56.250000,-13.200000
-12.450000,-63.018799,-13.200000
-12.450000,-56.256001,-13.200000
-12.450000,-56.243999,-13.200000
-12.450000,-54.893200,-13.200000
-12.246100,-55.049999,-13.200000
-12.153000,-56.849998,-13.200000
-11.856000,-57.450001,-13.200000
-11.856000,-55.650002,-13.200000
-11.850000,-63.297501,-13.200000
-11.850000,-57.456001,-13.200000
-11.536000,-63.450001,-13.200000
-11.256000,-58.049999,-13.200000
-11.250000,-63.573601,-13.200000
-11.250000,-58.053001,-13.200000
-10.653000,-58.650002,-13.200000
-10.650000,-63.784698,-13.200000
-10.650000,-58.653000,-13.200000
-10.050000,-64.034401,-13.200000
-10.050000,-58.653000,-13.200000
-9.997400,-64.050003,-13.200000
-9.450000,-64.237900,-13.200000
-9.450000,-58.653000,-13.200000
-9.444000,-58.650002,-13.200000
-8.850000,-64.474197,-13.200000
-8.850000,-58.353001,-13.200000
-8.250000,-64.378601,-13.200000
-8.250000,-58.343800,-13.200000
-7.650000,-64.640404,-13.200000
-7.650000,-58.220001,-13.200000
-7.621000,-64.650002,-13.200000
-7.050000,-64.827904,-13.200000
-7.050000,-58.417801,-13.200000
-6.450000,-65.060204,-13.200000
-6.450000,-58.399399,-13.200000
-5.850000,-65.247002,-13.200000
-5.850000,-58.500000,-13.200000
-5.833800,-65.250000,-13.200000
-5.250000,-65.358597,-13.200000
-5.250000,-58.360500,-13.200000
-4.650000,-65.436897,-13.200000
-4.650000,-58.353001,-13.200000
-4.050000,-65.445999,-13.200000
-4.050000,-58.353001,-13.200000
-3.450000,-65.452003,-13.200000
-3.450000,-58.353001,-13.200000
-2.850000,-65.418800,-13.200000
-2.850000,-58.353001,-13.200000
-2.256000,-58.650002,-13.200000
-2.253000,-59.250000,-13.200000
-2.250000,-65.400803,-13.200000
-2.250000,-59.256001,-13.200000
-1.650000,-65.338501,-13.200000
-1.650000,-59.553001,-13.200000
-1.050000,-65.465500,-13.200000
-1.050000,-59.553001,-13.200000
-0.461500,-65.250000,-13.200000
-0.456000,-59.849998,-13.200000
-0.450000,-65.247002,-13.200000
-0.450000,-59.855999,-13.200000
-0.436700,-65.250000,-13.200000
0.144000,-60.450001,-13.200000
0.150000,-65.445503,-13.200000
0.150000,-60.452999,-13.200000
0.160500,-60.450001,-13.200000
0.319200,-65.250000,-13.200000
0.750000,-64.830002,-13.200000
0.750000,-60.107101,-13.200000
1.350000,-64.722397,-13.200000
1.350000,-59.854198,-13.200000
1.950000,-64.855003,-13.200000
1.950000,-59.854198,-13.200000
2.550000,-65.032898,-13.200000
2.550000,-59.853001,-13.200000
3.150000,-65.090202,-13.200000
3.150000,-59.853001,-13.200000
3.750000,-65.093201,-13.200000
3.750000,-59.853001,-13.200000
4.350000,-65.105301,-13.200000
4.350000,-59.853001,-13.200000
4.356000,-59.849998,-13.200000
4.950000,-65.047997,-13.200000
4.950000,-59.256001,-13.200000
5.544000,-59.849998,-13.200000
5.550000,-64.939400,-13.200000
5.550000,-59.853001,-13.200000
5.563900,-59.849998,-13.200000
6.150000,-64.897202,-13.200000
6.150000,-59.723400,-13.200000
6.750000,-64.864098,-13.200000
6.750000,-59.687199,-13.200000
7.350000,-64.743500,-13.200000
7.350000,-59.485199,-13.200000
7.700900,-64.650002,-13.200000
7.950000,-64.583702,-13.200000
7.950000,-59.416901,-13.200000
7.953600,-58.650002,-13.200000
8.091700,-59.250000,-13.200000
8.128700,-58.049999,-13.200000
8.550000,-64.416702,-13.200000
8.550000,-57.456001,-13.200000
9.150000,-64.249001,-13.200000
9.150000,-57.452999,-13.200000
9.154300,-57.450001,-13.200000
9.469400,-64.050003,-13.200000
9.750000,-63.839100,-13.200000
9.750000,-56.854198,-13.200000
10.350000,-63.504002,-13.200000
10.350000,-56.853001,-13.200000
10.353000,-56.849998,-13.200000
10.418000,-63.450001,-13.200000
10.781200,-62.849998,-13.200000
10.950000,-62.595402,-13.200000
10.950000,-56.252998,-13.200000
11.336400,-62.250000,-13.200000
11.550000,-62.123402,-13.200000
11.550000,-56.254398,-13.200000
11.558200,-56.250000,-13.200000
12.150000,-61.794998,-13.200000
12.150000,-55.883900,-13.200000
12.314900,-61.650002,-13.200000
12.340300,-55.650002,-13.200000
12.750000,-61.302399,-13.200000
12.750000,-55.353001,-13.200000
13.176800,-61.049999,-13.200000
13.350000,-60.943699,-13.200000
13.350000,-55.353001,-13.200000
13.950000,-60.615799,-13.200000
13.950000,-55.054298,-13.200000
13.953000,-55.049999,-13.200000
13.956000,-54.450001,-13.200000
14.348000,-47.849998,-13.200000
14.453500,-47.250000,-13.200000
14.457700,-60.450001,-13.200000
14.550000,-60.419498,-13.200000
14.550000,-54.028702,-13.200000
14.550000,-48.317402,-13.200000
14.550000,-46.757702,-13.200000
14.579000,-46.650002,-13.200000
14.624000,-48.450001,-13.200000
14.728700,-53.849998,-13.200000
14.740500,-51.450001,-13.200000
14.866600,-46.049999,-13.200000
14.960100,-49.049999,-13.200000
15.150000,-59.959099,-13.200000
15.150000,-53.256001,-13.200000
15.150000,-52.036400,-13.200000
15.150000,-51.189400,-13.200000
15.150000,-49.435699,-13.200000
15.150000,-45.625900,-13.200000
15.153000,-53.250000,-13.200000
15.153000,-52.049999,-13.200000
15.264100,-49.650002,-13.200000
15.310300,-45.450001,-13.200000
15.328700,-52.650002,-13.200000
15.750000,-59.958000,-13.200000
15.750000,-50.961601,-13.200000
15.750000,-50.226799,-13.200000
15.750000,-45.078899,-13.200000
15.779300,-50.250000,-13.200000
15.858000,-59.849998,-13.200000
16.134501,-44.849998,-13.200000
16.176901,-50.849998,-13.200000
16.350000,-59.322899,-13.200000
16.350000,-44.738400,-13.200000
16.950001,-59.455002,-13.200000
16.950001,-44.626900,-13.200000
17.549999,-59.524399,-13.200000
17.549999,-44.430901,-13.200000
18.150000,-59.322399,-13.200000
18.150000,-44.331402,-13.200000
18.313601,-59.250000,-13.200000
18.474001,-44.250000,-13.200000
18.750000,-58.977600,-13.200000
18.750000,-44.180599,-13.200000
19.148300,-58.650002,-13.200000
19.350000,-58.507301,-13.200000
19.350000,-44.126400,-13.200000
19.870800,-58.049999,-13.200000
19.950001,-57.986301,-13.200000
19.950001,-44.005798,-13.200000
20.531799,-57.450001,-13.200000
20.549999,-57.431000,-13.200000
20.549999,-43.846001,-13.200000
20.766899,-52.650002,-13.200000
20.813499,-43.650002,-13.200000
20.993700,-53.250000,-13.200000
21.018400,-56.849998,-13.200000
21.150000,-56.692699,-13.200000
21.150000,-53.348900,-13.200000
21.150000,-52.349998,-13.200000
21.150000,-43.334801,-13.200000
21.358999,-53.250000,-13.200000
21.408600,-43.049999,-13.200000
21.513500,-52.650002,-13.200000
21.557899,-56.250000,-13.200000
21.750000,-56.014099,-13.200000
21.750000,-42.752998,-13.200000
22.141100,-55.650002,-13.200000
22.202299,-54.450001,-13.200000
22.313801,-55.049999,-13.200000
22.339800,-53.250000,-13.200000
22.350000,-53.959999,-13.200000
22.350000,-53.299999,-13.200000
22.350000,-53.227798,-13.200000
22.350000,-42.752998,-13.200000
22.422501,-53.849998,-13.200000
22.483299,-52.650002,-13.200000
22.904800,-52.049999,-13.200000
22.950001,-51.955299,-13.200000
22.950001,-42.752998,-13.200000
23.337099,-51.450001,-13.200000
23.549999,-51.240501,-13.200000
23.549999,-42.752998,-13.200000
23.898899,-50.849998,-13.200000
23.952900,-45.450001,-13.200000
24.150000,-50.542198,-13.200000
24.150000,-45.696400,-13.200000
24.150000,-45.311298,-13.200000
24.150000,-42.752998,-13.200000
24.340900,-50.250000,-13.200000
24.417601,-46.049999,-13.200000
24.750000,-49.700401,-13.200000
24.750000,-46.314499,-13.200000
24.750000,-45.289398,-13.200000
24.750000,-42.752998,-13.200000
24.790199,-49.650002,-13.200000
25.106501,-46.049999,-13.200000
25.312700,-49.049999,-13.200000
25.350000,-48.967499,-13.200000
25.350000,-45.818298,-13.200000
25.350000,-45.171902,-13.200000
25.350000,-42.752998,-13.200000
25.562300,-48.450001,-13.200000
25.714800,-47.849998,-13.200000
25.944000,-43.049999,-13.200000
25.947001,-43.650002,-13.200000
25.950001,-47.412601,-13.200000
25.950001,-45.474201,-13.200000
25.950001,-45.415199,-13.200000
25.950001,-43.655998,-13.200000
26.051800,-47.250000,-13.200000
26.182100,-44.849998,-13.200000
26.197701,-46.650002,-13.200000
26.240801,-46.049999,-13.200000
26.247000,-44.250000,-13.200000
3.750000,-59.849998,-13.199000
-12.450000,-56.250000,-13.198800
3.150000,-59.849998,-13.198800
4.350000,-59.849998,-13.198800
10.350000,-56.849998,-13.198800
2.550000,-59.849998,-13.198500
9.150000,-57.450001,-13.198500
-0.450000,-59.849998,-13.197900
-11.850000,-55.650002,-13.197100
-11.250000,-58.049999,-13.197000
-10.650000,-58.650002,-13.197000
-10.050000,-58.650002,-13.197000
-9.450000,-58.650002,-13.197000
0.150000,-60.450001,-13.197000
9.750000,-56.849998,-13.197000
13.950000,-55.049999,-13.197000
25.950001,-43.650002,-13.197000
5.550000,-59.849998,-13.195300
-25.049999,-49.650002,-13.176900
14.550000,-60.450001,-13.157700
20.549999,-57.450001,-13.155900
-19.650000,-58.650002,-13.121100
15.750000,-59.849998,-13.119000
19.950001,-58.049999,-13.117400
10.350000,-63.450001,-13.113600
10.350000,-56.250000,-13.110600
14.550000,-48.450001,-13.108100
22.950001,-52.049999,-13.106300
22.350000,-53.250000,-13.100000
-5.850000,-58.650002,-13.098600
14.550000,-46.650002,-13.089500
-23.850000,-49.650002,-13.080000
0.750000,-60.450001,-13.056400
-12.450000,-55.049999,-13.047100
4.350000,-59.250000,-13.027400
-11.850000,-56.250000,-13.023200
9.150000,-56.849998,-13.023200
-5.250000,-58.650002,-13.021100
-13.650000,-53.849998,-13.019100
-20.250000,-57.450001,-13.015700
0.150000,-59.849998,-13.005300
21.750000,-52.650002,-12.997500
3.750000,-59.250000,-12.992100
21.150000,-56.849998,-12.991900
-19.049999,-53.849998,-12.990000
18.150000,-44.250000,-12.981100
-13.050000,-55.049999,-12.975800
-20.850000,-56.250000,-12.975000
-7.650000,-64.650002,-12.975000
3.150000,-59.250000,-12.955900
25.350000,-49.650002,-12.955900
16.350000,-59.250000,-12.945000
-4.050000,-59.250000,-12.923200
25.350000,-46.049999,-12.915300
-13.650000,-48.450001,-12.910000
15.150000,-51.450001,-12.906800
-2.250000,-59.849998,-12.903000
1.350000,-60.450001,-12.902100
-25.646999,-45.450001,-12.900000
-25.646999,-44.849998,-12.900000
-25.278200,-46.049999,-12.900000
-25.122400,-49.650002,-12.900000
-25.049999,-49.728298,-12.900000
-25.049999,-49.441299,-12.900000
-25.049999,-46.237900,-12.900000
-25.049999,-44.252998,-12.900000
-24.567600,-50.250000,-12.900000
-24.450001,-50.575001,-12.900000
-24.450001,-49.547001,-12.900000
-24.450001,-46.553398,-12.900000
-24.450001,-44.252998,-12.900000
-24.350500,-50.849998,-12.900000
-24.279900,-51.450001,-12.900000
-24.209999,-46.650002,-12.900000
-23.850000,-51.834000,-12.900000
-23.850000,-49.540901,-12.900000
-23.850000,-46.776600,-12.900000
-23.850000,-44.252998,-12.900000
-23.659401,-52.049999,-12.900000
-23.639601,-49.049999,-12.900000
-23.250000,-52.438801,-12.900000
-23.250000,-48.523701,-12.900000
-23.250000,-46.818802,-12.900000
-23.250000,-44.252998,-12.900000
-23.190001,-48.450001,-12.900000
-23.015200,-52.650002,-12.900000
-22.650000,-53.044601,-12.900000
-22.650000,-47.885799,-12.900000
-22.650000,-46.797699,-12.900000
-22.650000,-44.252998,-12.900000
-22.602900,-47.849998,-12.900000
-22.364000,-53.250000,-12.900000
-22.049999,-53.419701,-12.900000
-22.049999,-47.463699,-12.900000
-22.049999,-46.839500,-12.900000
-22.049999,-44.252998,-12.900000
-21.858000,-46.650002,-12.900000
-21.800400,-47.250000,-12.900000
-21.450001,-53.765301,-12.900000
-21.450001,-46.896801,-12.900000
-21.450001,-46.496201,-12.900000
-21.450001,-44.252998,-12.900000
-21.031799,-53.849998,-12.900000
-20.880199,-56.250000,-12.900000
-20.865101,-56.849998,-12.900000
-20.850000,-56.867401,-12.900000
-20.850000,-56.162998,-12.900000
-20.850000,-53.880299,-12.900000
-20.850000,-46.716301,-12.900000
-20.850000,-46.511002,-12.900000
-20.850000,-44.252998,-12.900000
-20.696501,-46.650002,-12.900000
-20.333500,-57.450001,-12.900000
-20.288099,-55.650002,-12.900000
-20.250000,-57.607300,-12.900000
-20.250000,-55.637901,-12.900000
-20.250000,-54.006802,-12.900000
-20.250000,-44.252998,-12.900000
-20.243999,-44.250000,-12.900000
-20.223000,-55.650002,-12.900000
-20.182301,-46.049999,-12.900000
-19.959600,-58.049999,-12.900000
-19.776600,-58.650002,-12.900000
-19.650000,-58.835300,-12.900000
-19.650000,-56.093498,-12.900000
-19.650000,-53.907299,-12.900000
-19.650000,-46.215801,-12.900000
-19.650000,-45.874500,-12.900000
-19.650000,-43.952999,-12.900000
-19.371300,-55.650002,-12.900000
-19.341900,-53.849998,-12.900000
-19.308201,-59.250000,-12.900000
-19.095200,-55.049999,-12.900000
-19.049999,-59.563202,-12.900000
-19.049999,-54.913601,-12.900000
-19.049999,-53.795700,-12.900000
-19.049999,-46.161598,-12.900000
-19.049999,-45.765400,-12.900000
-19.049999,-43.952999,-12.900000
-18.892300,-54.450001,-12.900000
-18.867001,-53.849998,-12.900000
-18.811199,-45.450001,-12.900000
-18.795099,-59.849998,-12.900000
-18.450001,-60.120800,-12.900000
-18.450001,-46.119301,-12.900000
-18.450001,-45.255199,-12.900000
-18.450001,-43.952999,-12.900000
-18.083099,-60.450001,-12.900000
-17.850000,-60.705002,-12.900000
-17.850000,-46.116299,-12.900000
-17.850000,-44.879799,-12.900000
-17.850000,-43.998299,-12.900000
-17.822599,-44.849998,-12.900000
-17.629900,-44.250000,-12.900000
-17.250000,-61.043800,-12.900000
-17.250000,-46.128399,-12.900000
-17.234200,-61.049999,-12.900000
-16.650000,-61.273102,-12.900000
-16.650000,-46.203899,-12.900000
-16.049999,-61.449001,-12.900000
-16.049999,-46.423901,-12.900000
-15.520600,-46.650002,-12.900000
-15.450000,-61.613800,-12.900000
-15.450000,-46.682800,-12.900000
-15.352700,-61.650002,-12.900000
-15.141600,-52.650002,-12.900000
-14.850000,-61.872799,-12.900000
-14.850000,-52.816799,-12.900000
-14.850000,-52.082699,-12.900000
-14.850000,-46.981701,-12.900000
-14.835100,-52.049999,-12.900000
-14.576200,-47.250000,-12.900000
-14.250000,-62.146500,-12.900000
-14.250000,-53.121700,-12.900000
-14.250000,-51.593201,-12.900000
-14.250000,-47.577801,-12.900000
-14.138400,-51.450001,-12.900000
-14.043100,-53.250000,-12.900000
-13.984700,-47.849998,-12.900000
-13.857300,-50.849998,-12.900000
-13.781300,-62.250000,-12.900000
-13.668100,-50.250000,-12.900000
-13.653000,-54.450001,-12.900000
-13.653000,-48.450001,-12.900000
-13.650000,-62.276402,-12.900000
-13.650000,-54.459202,-12.900000
-13.650000,-54.428600,-12.900000
-13.650000,-53.692699,-12.900000
-13.650000,-50.213600,-12.900000
-13.650000,-48.457001,-12.900000
-13.568600,-53.849998,-12.900000
-13.393700,-49.049999,-12.900000
-13.369600,-49.650002,-12.900000
-13.208600,-55.049999,-12.900000
-13.050000,-62.770000,-12.900000
-13.050000,-55.119400,-12.900000
-12.905400,-62.849998,-12.900000
-12.450000,-63.039902,-12.900000
-12.450000,-55.200802,-12.900000
-11.853000,-57.450001,-12.900000
-11.853000,-56.849998,-12.900000
-11.850000,-63.331402,-12.900000
-11.850000,-57.456001,-12.900000
-11.850000,-56.844002,-12.900000
-11.850000,-55.336399,-12.900000
-11.581600,-63.450001,-12.900000
-11.256000,-56.250000,-12.900000
-11.255700,-55.650002,-12.900000
-11.250000,-63.577301,-12.900000
-11.250000,-57.752998,-12.900000
-10.656000,-58.049999,-12.900000
-10.650000,-63.825001,-12.900000
-10.650000,-58.056000,-12.900000
-10.050000,-64.002602,-12.900000
-10.050000,-58.353001,-12.900000
-9.907100,-64.050003,-12.900000
-9.450000,-64.204803,-12.900000
-9.450000,-58.353001,-12.900000
-8.850000,-64.475403,-12.900000
-8.850000,-58.256599,-12.900000
-8.250000,-64.435898,-12.900000
-8.250000,-58.081600,-12.900000
-7.658300,-64.650002,-12.900000
-7.650000,-64.653000,-12.900000
-7.650000,-58.098202,-12.900000
-7.050000,-64.827904,-12.900000
-7.050000,-58.276100,-12.900000
-6.450000,-65.097603,-12.900000
-6.450000,-58.489700,-12.900000
-6.301200,-58.650002,-12.900000
-5.850000,-65.247002,-12.900000
-5.850000,-59.101200,-12.900000
-5.839500,-65.250000,-12.900000
-5.250000,-65.418800,-12.900000
-5.250000,-58.911701,-12.900000
-4.950000,-58.650002,-12.900000
-4.650000,-65.445999,-12.900000
-4.650000,-58.453999,-12.900000
-4.149300,-59.250000,-12.900000
-4.050000,-65.464104,-12.900000
-4.050000,-59.325401,-12.900000
-4.050000,-58.986801,-12.900000
-4.050000,-58.553501,-12.900000
-3.684200,-59.250000,-12.900000
-3.450000,-65.448997,-12.900000
-3.450000,-58.415100,-12.900000
-2.850000,-65.421898,-12.900000
-2.850000,-58.398300,-12.900000
-2.261300,-59.250000,-12.900000
-2.258100,-58.650002,-12.900000
-2.253100,-59.849998,-12.900000
-2.250000,-65.319397,-12.900000
-2.250000,-59.853001,-12.900000
-2.247000,-59.849998,-12.900000
-1.650000,-65.465401,-12.900000
-1.650000,-59.252998,-12.900000
-1.050000,-65.605698,-12.900000
-1.050000,-59.252998,-12.900000
-0.464100,-65.250000,-12.900000
-0.450000,-65.243698,-12.900000
-0.450000,-59.254299,-12.900000
-0.364300,-65.250000,-12.900000
0.150000,-65.292397,-12.900000
0.150000,-59.256001,-12.900000
0.195000,-65.250000,-12.900000
0.447000,-59.849998,-12.900000
0.521200,-60.450001,-12.900000
0.750000,-64.753899,-12.900000
0.750000,-60.742802,-12.900000
1.350000,-64.737396,-12.900000
1.350000,-60.456699,-12.900000
1.356000,-60.450001,-12.900000
1.950000,-64.851997,-12.900000
1.950000,-59.855999,-12.900000
1.953000,-59.849998,-12.900000
2.550000,-65.026901,-12.900000
2.550000,-59.252998,-12.900000
2.562800,-59.250000,-12.900000
3.150000,-65.075104,-12.900000
3.150000,-59.103199,-12.900000
3.750000,-65.102303,-12.900000
3.750000,-58.968899,-12.900000
4.350000,-65.105301,-12.900000
4.350000,-59.114300,-12.900000
4.671400,-59.250000,-12.900000
4.950000,-65.059998,-12.900000
4.950000,-59.392700,-12.900000
5.550000,-64.946999,-12.900000
5.550000,-59.660000,-12.900000
6.150000,-64.921303,-12.900000
6.150000,-59.503300,-12.900000
6.750000,-64.836899,-12.900000
6.750000,-59.433899,-12.900000
7.350000,-64.758499,-12.900000
7.350000,-59.343498,-12.900000
7.698400,-64.650002,-12.900000
7.950000,-64.571602,-12.900000
7.950000,-59.310299,-12.900000
7.997400,-58.650002,-12.900000
8.026900,-59.250000,-12.900000
8.253000,-58.049999,-12.900000
8.550000,-64.422997,-12.900000
8.550000,-57.456001,-12.900000
8.553000,-57.450001,-12.900000
8.853000,-56.849998,-12.900000
9.150000,-64.227898,-12.900000
9.150000,-56.553001,-12.900000
9.471800,-64.050003,-12.900000
9.750000,-63.801201,-12.900000
9.750000,-56.256001,-12.900000
9.756000,-56.250000,-12.900000
10.128900,-63.450001,-12.900000
10.350000,-63.246799,-12.900000
10.350000,-55.952999,-12.900000
10.789300,-62.849998,-12.900000
10.944000,-56.250000,-12.900000
10.950000,-62.698700,-12.900000
10.950000,-56.252998,-12.900000
11.444400,-62.250000,-12.900000
11.550000,-62.189701,-12.900000
11.550000,-56.252998,-12.900000
11.553900,-56.250000,-12.900000
12.150000,-61.678398,-12.900000
12.150000,-55.785702,-12.900000
12.191400,-61.650002,-12.900000
12.373100,-55.650002,-12.900000
12.750000,-61.307098,-12.900000
12.750000,-55.273102,-12.900000
13.212900,-61.049999,-12.900000
13.350000,-60.958900,-12.900000
13.350000,-55.053001,-12.900000
13.356000,-55.049999,-12.900000
13.950000,-60.703300,-12.900000
13.950000,-54.456001,-12.900000
13.956000,-54.450001,-12.900000
14.268600,-47.849998,-12.900000
14.412000,-48.450001,-12.900000
14.474200,-47.250000,-12.900000
14.513800,-46.650002,-12.900000
14.550000,-60.633900,-12.900000
14.550000,-53.855999,-12.900000
14.550000,-48.651600,-12.900000
14.550000,-46.562199,-12.900000
14.556000,-53.849998,-12.900000
14.775800,-46.049999,-12.900000
14.855400,-49.049999,-12.900000
14.923500,-60.450001,-12.900000
15.150000,-60.097599,-12.900000
15.150000,-53.256001,-12.900000
15.150000,-49.497299,-12.900000
15.150000,-45.493198,-12.900000
15.153000,-53.250000,-12.900000
15.153000,-52.650002,-12.900000
15.153000,-52.049999,-12.900000
15.154000,-51.450001,-12.900000
15.200900,-45.450001,-12.900000
15.239800,-49.650002,-12.900000
15.307600,-59.849998,-12.900000
15.750000,-59.493900,-12.900000
15.750000,-50.997700,-12.900000
15.750000,-50.238899,-12.900000
15.750000,-45.103600,-12.900000
15.764000,-50.250000,-12.900000
15.951400,-50.849998,-12.900000
16.193701,-44.849998,-12.900000
16.316000,-59.250000,-12.900000
16.350000,-59.241001,-12.900000
16.350000,-44.768501,-12.900000
16.375700,-59.250000,-12.900000
16.950001,-59.452000,-12.900000
16.950001,-44.587898,-12.900000
17.549999,-59.515301,-12.900000
17.549999,-44.361500,-12.900000
18.022301,-44.250000,-12.900000
18.150000,-59.391701,-12.900000
18.150000,-44.219799,-12.900000
18.459900,-59.250000,-12.900000
18.750000,-59.074001,-12.900000
18.750000,-44.126400,-12.900000
19.210899,-58.650002,-12.900000
19.350000,-58.549500,-12.900000
19.350000,-44.029900,-12.900000
19.950001,-58.223400,-12.900000
19.950001,-43.946999,-12.900000
20.150000,-58.049999,-12.900000
20.549999,-57.584900,-12.900000
20.549999,-43.782700,-12.900000
20.648300,-57.450001,-12.900000
20.668400,-52.650002,-12.900000
20.783600,-43.650002,-12.900000
20.912300,-53.250000,-12.900000
21.150000,-56.918301,-12.900000
21.150000,-53.464001,-12.900000
21.150000,-52.256699,-12.900000
21.150000,-43.310699,-12.900000
21.217100,-56.849998,-12.900000
21.359200,-43.049999,-12.900000
21.440500,-53.250000,-12.900000
21.594101,-56.250000,-12.900000
21.750000,-56.014099,-12.900000
21.750000,-52.821400,-12.900000
21.750000,-52.551300,-12.900000
21.750000,-42.752998,-12.900000
21.960800,-52.650002,-12.900000
22.088100,-55.650002,-12.900000
22.235500,-54.450001,-12.900000
22.310900,-55.049999,-12.900000
22.350000,-54.239300,-12.900000
22.350000,-42.752998,-12.900000
22.362101,-53.250000,-12.900000
22.512699,-52.650002,-12.900000
22.831600,-53.849998,-12.900000
22.950001,-52.172199,-12.900000
22.950001,-42.752998,-12.900000
23.049500,-52.049999,-12.900000
23.299601,-51.450001,-12.900000
23.549999,-51.239799,-12.900000
23.549999,-42.752998,-12.900000
23.876101,-45.450001,-12.900000
23.899000,-50.849998,-12.900000
24.150000,-50.563400,-12.900000
24.150000,-45.732101,-12.900000
24.150000,-45.244598,-12.900000
24.150000,-42.752998,-12.900000
24.424801,-46.049999,-12.900000
24.478100,-50.250000,-12.900000
24.750000,-49.766701,-12.900000
24.750000,-46.456501,-12.900000
24.750000,-45.157501,-12.900000
24.750000,-42.752998,-12.900000
25.325899,-49.049999,-12.900000
25.350000,-49.755501,-12.900000
25.350000,-49.161598,-12.900000
25.350000,-48.989201,-12.900000
25.350000,-46.071400,-12.900000
25.350000,-45.201302,-12.900000
25.350000,-42.752998,-12.900000
25.379000,-46.049999,-12.900000
25.460501,-49.650002,-12.900000
25.564100,-48.450001,-12.900000
25.862600,-47.849998,-12.900000
25.944000,-43.049999,-12.900000
25.950001,-47.642899,-12.900000
25.950001,-45.692402,-12.900000
25.950001,-44.970001,-12.900000
25.950001,-43.056000,-12.900000
26.004101,-44.849998,-12.900000
26.117500,-47.250000,-12.900000
26.136299,-46.049999,-12.900000
26.243900,-46.650002,-12.900000
26.247000,-44.250000,-12.900000
26.247000,-43.650002,-12.900000
8.550000,-57.450001,-12.898900
9.750000,-56.250000,-12.898500
1.950000,-59.849998,-12.898400
