22.95,-52.0928,-12.0
22.95,-44.9402,-12.0
22.95,-44.7807,-12.0
22.95,-42.753,-12.0
22.9687,-52.05,-12.0
23.0336,-51.45,-12.0
23.3132,-44.85,-12.0
23.55,-51.0538,-12.0
23.55,-42.753,-12.0
23.6227,-45.45,-12.0
23.82,-50.85,-12.0
24.1169,-46.05,-12.0
24.15,-50.5895,-12.0
24.15,-46.0853,-12.0
24.15,-44.8923,-12.0
24.15,-42.753,-12.0
24.5134,-50.25,-12.0
24.6155,-46.65,-12.0
24.75,-50.0083,-12.0
24.75,-46.8052,-12.0
24.75,-44.9254,-12.0
24.75,-42.753,-12.0
25.0555,-49.65,-12.0
25.3048,-49.05,-12.0
25.35,-48.9316,-12.0
25.35,-46.7357,-12.0
25.35,-44.859,-12.0
25.35,-42.753,-12.0
25.3722,-44.85,-12.0
25.4045,-46.65,-12.0
25.6252,-48.45,-12.0
25.95,-48.0424,-12.0
25.95,-46.3947,-12.0
25.95,-44.581,-12.0
25.95,-42.753,-12.0
26.0474,-47.25,-12.0
26.0579,-47.85,-12.0
26.1912,-46.65,-12.0
26.2424,-44.25,-12.0
26.247,-43.65,-12.0
26.247,-43.05,-12.0
-1.65,-59.25,-11.9975
10.35,-56.25,-11.9961
-20.85,-56.85,-11.9874
22.95,-52.05,-11.9857
-7.65,-64.65,-11.9833
-2.25,-59.25,-11.9805
-13.65,-49.65,-11.9733
-8.25,-64.65,-11.9692
-1.05,-59.25,-11.9667
-20.25,-46.65,-11.9625
-0.45,-65.25,-11.9609
15.15,-59.85,-11.955
25.35,-44.85,-11.955
13.35,-55.65,-11.9438
4.35,-58.65,-11.9386
-11.85,-57.45,-11.9294
9.75,-56.25,-11.9284
21.75,-56.25,-11.9226
0.75,-60.45,-11.9203
15.75,-44.85,-11.915
22.35,-53.25,-11.9135
-19.05,-54.45,-11.9022
-17.25,-61.05,-11.9
-7.05,-58.65,-11.9
21.15,-53.85,-11.8862
25.95,-47.25,-11.8808
0.15,-65.25,-11.88
24.15,-44.85,-11.8731
-11.85,-55.65,-11.868
-20.25,-56.25,-11.8636
25.95,-46.65,-11.8636
25.95,-47.85,-11.8603
-10.05,-57.45,-11.85
3.75,-58.65,-11.85
23.55,-44.85,-11.85
3.15,-58.65,-11.836
23.55,-45.45,-11.8286
4.95,-58.65,-11.8151
15.75,-58.65,-11.8071
-13.65,-59.85,-11.8
1.35,-64.65,-11.8
21.15,-44.25,-11.8
16.95,-59.25,-11.7985
22.95,-51.45,-11.796
-6.45,-59.25,-11.79
5.55,-58.65,-11.7846
10.95,-62.25,-11.7818
-14.25,-47.85,-11.775
-7.65,-62.85,-11.7632
17.55,-59.25,-11.7551
16.35,-44.85,-11.7522
-17.25,-52.65,-11.7517
-4.05,-58.65,-11.7442
20.55,-44.25,-11.7407
24.75,-44.85,-11.7321
-15.45,-52.65,-11.725
22.35,-54.45,-11.7188
14.55,-52.65,-11.7141
-15.45,-61.65,-11.7077
-25.347,-45.45,-11.7
-25.347,-44.85,-11.7
-25.3277,-46.05,-11.7
-25.05,-46.4202,-11.7
-25.05,-44.256,-11.7
-24.5804,-46.65,-11.7
-24.45,-46.6952,-11.7
-24.45,-44.253,-11.7
-24.2174,-50.85,-11.7
-24.1093,-51.45,-11.7
-23.9949,-50.25,-11.7
-23.85,-51.9149,-11.7
-23.85,-49.8706,-11.7
-23.85,-46.7857,-11.7
-23.85,-44.253,-11.7
-23.7746,-49.65,-11.7
-23.7405,-52.05,-11.7
-23.612,-49.05,-11.7
-23.4008,-48.45,-11.7
-23.25,-52.53,-11.7
-23.25,-48.1722,-11.7
-23.25,-46.7676,-11.7
-23.25,-44.253,-11.7
-23.1274,-52.65,-11.7
-22.8985,-47.85,-11.7
-22.65,-53.0889,-11.7
-22.65,-47.7198,-11.7
-22.65,-46.7851,-11.7
-22.65,-44.253,-11.7
-22.4617,-46.65,-11.7
-22.4257,-53.25,-11.7
-22.05,-53.452,-11.7
-22.05,-47.3379,-11.7
-22.05,-46.3666,-11.7
-22.05,-44.253,-11.7
-21.9257,-47.25,-11.7
-21.45,-53.6063,-11.7
-21.45,-46.9833,-11.7
-21.45,-46.3183,-11.7
-21.45,-44.253,-11.7
-20.85,-53.6902,-11.7
-20.85,-46.8016,-11.7
-20.85,-46.3134,-11.7
-20.85,-44.253,-11.7
-20.6361,-46.05,-11.7
-20.4263,-56.85,-11.7
-20.3293,-46.65,-11.7
-20.2832,-57.45,-11.7
-20.25,-57.5417,-11.7
-20.25,-56.5045,-11.7
-20.25,-53.6118,-11.7
-20.25,-46.5917,-11.7
-20.25,-45.8233,-11.7
-20.25,-44.253,-11.7
-20.0687,-56.25,-11.7
-20.042,-58.05,-11.7
-19.7706,-58.65,-11.7
-19.65,-58.9463,-11.7
-19.65,-55.8091,-11.7
-19.65,-53.5636,-11.7
-19.65,-46.4661,-11.7
-19.65,-45.6096,-11.7
-19.65,-44.2558,-11.7
-19.5445,-55.65,-11.7
-19.4849,-59.25,-11.7
-19.4815,-45.45,-11.7
-19.3454,-55.05,-11.7
-19.1449,-54.45,-11.7
-19.05,-59.682,-11.7
-19.05,-54.2312,-11.7
-19.05,-53.5658,-11.7
-19.05,-46.353,-11.7
-19.05,-45.0641,-11.7
-19.05,-44.2583,-11.7
-19.038,-44.25,-11.7
-18.8831,-59.85,-11.7
-18.8354,-53.85,-11.7
-18.7665,-53.25,-11.7
-18.6979,-44.85,-11.7
-18.45,-60.2831,-11.7
-18.45,-53.4951,-11.7
-18.45,-53.019,-11.7
-18.45,-46.2309,-11.7
-18.45,-44.547,-11.7
-18.45,-44.054,-11.7
-18.3023,-44.25,-11.7
-18.225,-60.45,-11.7
-18.1608,-53.25,-11.7
-17.85,-60.7543,-11.7
-17.85,-46.2007,-11.7
-17.3452,-52.65,-11.7
-17.25,-61.044,-11.7
-17.25,-52.687,-11.7
-17.25,-52.6198,-11.7
-17.25,-46.1646,-11.7
-17.2293,-61.05,-11.7
-17.1105,-52.65,-11.7
-16.65,-61.2197,-11.7
-16.65,-46.2972,-11.7
-16.05,-61.3455,-11.7
-16.05,-46.4872,-11.7
-15.65,-46.65,-11.7
-15.4786,-52.65,-11.7
-15.4559,-61.65,-11.7
-15.45,-61.653,-11.7
-15.45,-52.656,-11.7
-15.45,-52.5928,-11.7
-15.45,-46.7335,-11.7
-15.3143,-52.05,-11.7
-15.25,-61.65,-11.7
-14.85,-61.6379,-11.7
-14.85,-52.7284,-11.7
-14.85,-51.7753,-11.7
-14.85,-47.0535,-11.7
-14.5833,-47.25,-11.7
-14.5223,-51.45,-11.7
-14.4566,-60.45,-11.7
-14.259,-47.85,-11.7
-14.25,-61.45,-11.7
-14.25,-60.8,-11.7
-14.25,-60.2547,-11.7
-14.25,-53.0112,-11.7
-14.25,-51.1428,-11.7
-14.25,-47.8615,-11.7
-14.1756,-61.65,-11.7
-14.0661,-50.85,-11.7
-13.8245,-53.25,-11.7
-13.8167,-50.25,-11.7
-13.7881,-59.85,-11.7
-13.7357,-60.45,-11.7
-13.7036,-48.45,-11.7
-13.65,-62.0603,-11.7
-13.65,-60.3227,-11.7
-13.65,-59.7696,-11.7
-13.65,-53.3789,-11.7
-13.65,-49.9063,-11.7
-13.65,-48.5584,-11.7
-13.5716,-59.85,-11.7
-13.4913,-49.65,-11.7
-13.446,-49.05,-11.7
-13.443,-62.25,-11.7
-13.1338,-53.85,-11.7
-13.05,-62.61,-11.7
-13.05,-53.927,-11.7
-12.7374,-62.85,-11.7
-12.5893,-54.45,-11.7
-12.45,-63.0219,-11.7
-12.45,-54.5738,-11.7
-12.0249,-56.85,-11.7
-11.9357,-55.05,-11.7
-11.85,-63.3067,-11.7
-11.85,-57.2088,-11.7
-11.85,-56.3667,-11.7
-11.85,-55.4346,-11.7
-11.8078,-55.65,-11.7
-11.8069,-56.25,-11.7
-11.5234,-63.45,-11.7
-11.25,-63.5585,-11.7
-11.25,-57.1666,-11.7
-10.65,-63.7379,-11.7
-10.65,-57.0671,-11.7
-10.05,-63.9234,-11.7
-10.05,-57.2395,-11.7
-9.8123,-64.05,-11.7
-9.7167,-57.45,-11.7
-9.45,-64.2469,-11.7
-9.45,-57.5947,-11.7
-8.85,-64.252,-11.7
-8.85,-57.5495,-11.7
-8.25,-64.44,-11.7
-8.25,-57.5889,-11.7
-7.7132,-62.85,-11.7
-7.65,-64.5426,-11.7
-7.65,-62.9232,-11.7
-7.65,-62.6709,-11.7
-7.65,-57.805,-11.7
-7.5711,-62.85,-11.7
-7.4182,-64.65,-11.7
-7.3957,-58.05,-11.7
-7.05,-64.8384,-11.7
-7.05,-58.6282,-11.7
-7.0278,-58.65,-11.7
-6.45,-65.1203,-11.7
-6.45,-59.2022,-11.7
-6.1535,-65.25,-11.7
-5.85,-65.3827,-11.7
-5.85,-59.0947,-11.7
-5.25,-65.5213,-11.7
-5.25,-58.8128,-11.7
-4.65,-65.5575,-11.7
-4.65,-58.6922,-11.7
-4.3955,-58.65,-11.7
-4.05,-65.6552,-11.7
-4.05,-58.5927,-11.7
-3.7046,-58.65,-11.7
-3.45,-65.4822,-11.7
-3.45,-58.6975,-11.7
-2.85,-65.4367,-11.7
-2.85,-58.9575,-11.7
-2.25,-65.55,-11.7
-2.25,-58.9033,-11.7
-1.65,-65.4432,-11.7
-1.65,-58.8972,-11.7
-1.05,-65.5914,-11.7
-1.05,-59.04,-11.7
-0.8029,-59.25,-11.7
-0.45,-65.4467,-11.7
-0.45,-59.5181,-11.7
-0.1423,-65.25,-11.7
0.1324,-59.85,-11.7
0.15,-65.0322,-11.7
0.15,-59.8604,-11.7
0.1846,-59.85,-11.7
0.75,-64.6629,-11.7
0.75,-59.681,-11.7
1.0563,-59.85,-11.7
1.0929,-64.65,-11.7
1.35,-64.6409,-11.7
1.35,-60.0831,-11.7
1.3867,-64.65,-11.7
1.5121,-59.85,-11.7
1.9136,-59.25,-11.7
1.95,-64.7887,-11.7
1.95,-59.202,-11.7
2.55,-65.0113,-11.7
2.55,-58.7281,-11.7
2.8042,-58.65,-11.7
3.15,-65.0631,-11.7
3.15,-58.5475,-11.7
3.75,-65.1083,-11.7
3.75,-58.5415,-11.7
4.35,-65.045,-11.7
4.35,-58.4437,-11.7
4.95,-65.0631,-11.7
4.95,-58.5505,-11.7
5.55,-64.9636,-11.7
5.55,-58.5837,-11.7
6.0577,-58.65,-11.7
6.15,-64.953,-11.7
6.15,-58.6621,-11.7
6.75,-64.9334,-11.7
6.75,-58.6681,-11.7
7.35,-64.7977,-11.7
7.35,-58.7435,-11.7
7.8569,-64.65,-11.7
7.89,-57.45,-11.7
7.8921,-56.85,-11.7
7.95,-64.6229,-11.7
7.95,-58.9575,-11.7
7.95,-57.5204,-11.7
7.95,-56.775,-11.7
8.3635,-58.65,-11.7
8.3812,-58.05,-11.7
8.55,-64.4904,-11.7
8.55,-56.4249,-11.7
9.15,-64.1976,-11.7
9.15,-56.253,-11.7
9.1615,-56.25,-11.7
9.4064,-64.05,-11.7
9.75,-63.7402,-11.7
9.75,-56.0962,-11.7
10.0011,-63.45,-11.7
10.1881,-62.25,-11.7
10.2256,-62.85,-11.7
10.35,-62.0446,-11.7
10.35,-56.0239,-11.7
10.95,-62.222,-11.7
10.95,-55.6813,-11.7
11.0068,-55.65,-11.7
11.55,-62.1445,-11.7
11.55,-55.4362,-11.7
12.15,-61.804,-11.7
12.15,-55.2894,-11.7
12.3757,-61.65,-11.7
12.75,-61.45,-11.7
12.75,-55.3153,-11.7
13.3018,-61.05,-11.7
13.35,-61.0168,-11.7
13.35,-55.4206,-11.7
13.4043,-53.85,-11.7
13.4133,-55.05,-11.7
13.4344,-54.45,-11.7
13.5929,-53.25,-11.7
13.95,-60.6609,-11.7
13.95,-52.8841,-11.7
14.3455,-60.45,-11.7
14.4113,-47.25,-11.7
14.4661,-47.85,-11.7
14.55,-60.3441,-11.7
14.55,-52.6591,-11.7
14.55,-48.0992,-11.7
14.55,-46.882,-11.7
14.559,-52.65,-11.7
14.6075,-52.05,-11.7
14.6374,-46.65,-11.7
14.6646,-48.45,-11.7
14.8203,-49.05,-11.7
14.8872,-46.05,-11.7
14.9681,-51.45,-11.7
15.085,-59.85,-11.7
15.1043,-49.65,-11.7
15.15,-59.747,-11.7
15.15,-51.2235,-11.7
15.15,-49.7511,-11.7
15.15,-45.7982,-11.7
15.3972,-59.25,-11.7
15.4983,-45.45,-11.7
15.6077,-50.25,-11.7
15.6489,-58.65,-11.7
15.75,-58.6048,-11.7
15.75,-50.9405,-11.7
15.75,-50.5104,-11.7
15.75,-45.1005,-11.7
15.8584,-58.65,-11.7
15.9079,-50.85,-11.7
16.35,-58.855,-11.7
16.35,-44.8741,-11.7
16.3907,-44.85,-11.7
16.95,-59.1602,-11.7
16.95,-44.508,-11.7
17.55,-59.2229,-11.7
17.55,-44.3073,-11.7
17.7136,-59.25,-11.7
17.8091,-44.25,-11.7
18.15,-59.3224,-11.7
18.15,-44.1746,-11.7
18.75,-59.3194,-11.7
18.75,-44.1414,-11.7
18.8778,-59.25,-11.7
19.35,-58.9122,-11.7
19.35,-44.1505,-11.7
19.6828,-58.65,-11.7
19.95,-58.3635,-11.7
19.95,-44.0973,-11.7
20.0827,-52.05,-11.7
20.2136,-58.05,-11.7
20.2254,-43.05,-11.7
20.4197,-52.65,-11.7
20.4559,-44.25,-11.7
20.4608,-43.65,-11.7
20.55,-57.7373,-11.7
20.55,-52.8978,-11.7
20.55,-51.7847,-11.7
20.55,-44.2741,-11.7
20.55,-44.09,-11.7
20.55,-42.753,-11.7
20.7476,-53.25,-11.7
20.8958,-57.45,-11.7
21.0381,-53.85,-11.7
21.15,-57.2513,-11.7
21.15,-53.9585,-11.7
21.15,-51.8661,-11.7
21.15,-44.3254,-11.7
21.15,-44.1551,-11.7
21.15,-42.753,-11.7
21.3224,-44.25,-11.7
21.4459,-53.85,-11.7
21.464,-56.85,-11.7
21.75,-56.37,-11.7
21.75,-53.7355,-11.7
21.75,-51.7786,-11.7
21.75,-42.753,-11.7
21.865,-56.25,-11.7
22.1285,-55.65,-11.7
22.2881,-55.05,-11.7
22.35,-54.4853,-11.7
22.35,-53.7895,-11.7
22.35,-51.7955,-11.7
22.35,-42.753,-11.7
22.353,-54.45,-11.7
22.3892,-53.85,-11.7
22.4969,-44.85,-11.7
22.9034,-51.45,-11.7
22.95,-51.4176,-11.7
22.95,-45.0556,-11.7
22.95,-44.7384,-11.7
22.95,-42.753,-11.7
23.4453,-45.45,-11.7
23.55,-50.9968,-11.7
23.55,-45.5143,-11.7
23.55,-44.8048,-11.7
23.55,-42.753,-11.7
23.8009,-50.85,-11.7
24.0672,-46.05,-11.7
24.15,-50.5833,-11.7
24.15,-46.1409,-11.7
24.15,-44.8048,-11.7
24.15,-42.753,-11.7
24.4743,-50.25,-11.7
24.55,-46.65,-11.7
24.75,-49.91,-11.7
24.75,-46.9045,-11.7
24.75,-44.841,-11.7
24.75,-42.753,-11.7
24.9487,-49.65,-11.7
25.2535,-49.05,-11.7
25.35,-48.794,-11.7
25.35,-46.9773,-11.7
25.35,-44.7893,-11.7
25.35,-42.753,-11.7
25.5209,-48.45,-11.7
25.6435,-47.25,-11.7
25.814,-47.85,-11.7
25.95,-44.4822,-11.7
25.95,-42.753,-11.7
26.2095,-44.25,-11.7
26.247,-43.65,-11.7
26.247,-43.05,-11.7
9.15,-56.25,-11.694
-15.45,-61.65,-11.6933
14.55,-52.65,-11.6911
6.15,-58.65,-11.6857
6.75,-58.65,-11.6778
-14.25,-47.85,-11.6727
10.95,-55.65,-11.6724
7.95,-57.45,-11.6467
-15.45,-52.65,-11.6455
-14.25,-61.05,-11.6423
-20.25,-57.45,-11.64
-18.45,-44.25,-11.6329
2.55,-58.65,-11.6265
22.35,-53.85,-11.622
13.35,-53.85,-11.6182
21.75,-53.85,-11.609
0.75,-64.65,-11.6077
25.35,-47.25,-11.597
-7.05,-58.65,-11.5909
13.35,-54.45,-11.5895
22.35,-55.05,-11.5857
-13.65,-60.45,-11.5833
22.35,-44.85,-11.5667
20.55,-43.65,-11.5653
-24.45,-46.65,-11.5594
14.55,-52.05,-11.5588
-13.05,-53.85,-11.55
-9.45,-57.45,-11.5468
7.35,-58.65,-11.5424
-6.45,-59.25,-11.5412
-4.65,-58.65,-11.5385
10.35,-62.25,-11.5337
13.35,-55.05,-11.5297
1.95,-59.25,-11.5125
-8.85,-57.45,-11.502
-19.05,-53.25,-11.5
-12.45,-54.45,-11.4983
-10.65,-56.85,-11.4962
15.15,-49.65,-11.4955
-14.85,-61.05,-11.4907
11.55,-62.25,-11.4813
15.15,-59.85,-11.4783
-17.85,-52.65,-11.4729
-15.45,-52.05,-11.4625
19.95,-44.25,-11.4519
15.75,-58.65,-11.45
-10.05,-56.85,-11.4458
-22.65,-46.65,-11.442
-2.25,-58.65,-11.4402
-7.65,-64.65,-11.4385
-8.25,-57.45,-11.436
18.15,-44.25,-11.4222
8.55,-59.25,-11.4065
-1.65,-58.65,-11.4036
-25.347,-46.05,-11.4
-25.347,-45.45,-11.4
-25.347,-44.85,-11.4
-25.05,-46.4804,-11.4
-25.05,-44.256,-11.4
-24.45,-46.5987,-11.4
-24.45,-44.253,-11.4
-24.3063,-46.65,-11.4
-24.1304,-50.85,-11.4
-24.1063,-51.45,-11.4
-24.0822,-50.25,-11.4
-23.85,-51.96,-11.4
-23.85,-49.6934,-11.4
-23.85,-46.8128,-11.4
-23.85,-44.253,-11.4
-23.8319,-49.65,-11.4
-23.7853,-52.05,-11.4
-23.7535,-49.05,-11.4
-23.4801,-48.45,-11.4
-23.25,-52.6223,-11.4
-23.25,-48.1954,-11.4
-23.25,-46.7404,-11.4
-23.25,-44.253,-11.4
-23.2223,-52.65,-11.4
-22.8157,-47.85,-11.4
-22.7635,-46.65,-11.4
-22.65,-53.115,-11.4
-22.65,-47.7528,-11.4
-22.65,-46.6289,-11.4
-22.65,-44.253,-11.4
-22.4403,-53.25,-11.4
-22.05,-53.452,-11.4
-22.05,-47.3185,-11.4
-22.05,-46.3334,-11.4
-22.05,-44.253,-11.4
-21.9613,-47.25,-11.4
-21.45,-53.6178,-11.4
-21.45,-46.9545,-11.4
-21.45,-46.3017,-11.4
-21.45,-44.253,-11.4
-20.85,-53.6631,-11.4
-20.85,-46.7259,-11.4
-20.85,-46.3071,-11.4
-20.85,-44.253,-11.4
-20.7346,-46.05,-11.4
-20.65,-46.65,-11.4
-20.4395,-56.85,-11.4
-20.25,-57.0242,-11.4
-20.25,-56.5988,-11.4
-20.25,-53.7083,-11.4
-20.25,-46.417,-11.4
-20.25,-45.8209,-11.4
-20.25,-44.253,-11.4
-20.1081,-57.45,-11.4
-20.0954,-56.25,-11.4
-19.9373,-58.05,-11.4
-19.7344,-58.65,-11.4
-19.65,-58.8326,-11.4
-19.65,-55.7534,-11.4
-19.65,-53.4881,-11.4
-19.65,-46.448,-11.4
-19.65,-45.5948,-11.4
-19.65,-44.256,-11.4
-19.6048,-55.65,-11.4
-19.51,-45.45,-11.4
-19.4721,-55.05,-11.4
-19.4007,-59.25,-11.4
-19.2758,-54.45,-11.4
-19.2182,-53.25,-11.4
-19.05,-59.6199,-11.4
-19.05,-54.0031,-11.4
-19.05,-53.1389,-11.4
-19.05,-46.3877,-11.4
-19.05,-45.0232,-11.4
-19.05,-44.2605,-11.4
-18.9513,-53.85,-11.4
-18.8684,-44.85,-11.4
-18.823,-59.85,-11.4
-18.45,-60.2415,-11.4
-18.45,-53.3882,-11.4
-18.45,-53.0197,-11.4
-18.45,-46.2731,-11.4
-18.2446,-53.25,-11.4
-18.207,-60.45,-11.4
-17.9808,-52.65,-11.4
-17.85,-60.7026,-11.4
-17.85,-52.7633,-11.4
-17.85,-52.5987,-11.4
-17.85,-46.2641,-11.4
-17.25,-61.031,-11.4
-17.25,-52.7447,-11.4
-17.25,-52.5522,-11.4
-17.25,-46.2068,-11.4
-17.17,-61.05,-11.4
-16.6875,-52.65,-11.4
-16.65,-61.1786,-11.4
-16.65,-46.4366,-11.4
-16.05,-61.3393,-11.4
-16.05,-46.6106,-11.4
-15.9,-46.65,-11.4
-15.4885,-52.05,-11.4
-15.45,-61.4614,-11.4
-15.45,-52.2643,-11.4
-15.45,-52.034,-11.4
-15.45,-46.7893,-11.4
-15.1929,-52.65,-11.4
-15.0326,-61.05,-11.4
-14.85,-60.5357,-11.4
-14.85,-52.6862,-11.4
-14.85,-51.649,-11.4
-14.85,-47.1686,-11.4
-14.8006,-60.45,-11.4
-14.7191,-47.25,-11.4
-14.5332,-51.45,-11.4
-14.25,-60.0981,-11.4
-14.25,-52.9646,-11.4
-14.25,-51.1063,-11.4
-14.25,-47.6948,-11.4
-14.1223,-47.85,-11.4
-14.1088,-50.85,-11.4
-13.9527,-59.85,-11.4
-13.947,-61.65,-11.4
-13.9081,-50.25,-11.4
-13.8701,-61.05,-11.4
-13.7265,-48.45,-11.4
-13.6567,-53.25,-11.4
-13.65,-62.0541,-11.4
-13.65,-60.5286,-11.4
-13.65,-59.5417,-11.4
-13.65,-53.2538,-11.4
-13.65,-49.9259,-11.4
-13.65,-48.6031,-11.4
-13.6168,-60.45,-11.4
-13.4873,-62.25,-11.4
-13.4812,-59.85,-11.4
-13.4376,-49.65,-11.4
-13.4093,-49.05,-11.4
-13.05,-62.6706,-11.4
-13.05,-53.7708,-11.4
-12.93,-53.85,-11.4
-12.7265,-62.85,-11.4
-12.45,-62.9917,-11.4
-12.45,-54.33,-11.4
-12.3662,-54.45,-11.4
-11.9917,-56.85,-11.4
-11.8969,-55.05,-11.4
-11.85,-63.2761,-11.4
-11.85,-57.091,-11.4
-11.85,-56.38,-11.4
-11.85,-55.2453,-11.4
-11.8108,-56.25,-11.4
-11.7626,-55.65,-11.4
-11.49,-63.45,-11.4
-11.25,-63.5525,-11.4
-11.25,-56.9827,-11.4
-10.9115,-56.85,-11.4
-10.65,-63.7244,-11.4
-10.65,-56.6662,-11.4
-10.05,-63.8932,-11.4
-10.05,-56.7223,-11.4
-9.9806,-56.85,-11.4
-9.634,-64.05,-11.4
-9.45,-64.1194,-11.4
-9.45,-57.3113,-11.4
-8.85,-64.1788,-11.4
-8.85,-57.3987,-11.4
-8.25,-64.4048,-11.4
-8.25,-57.4318,-11.4
-8.05,-57.45,-11.4
-7.8113,-62.85,-11.4
-7.7198,-64.65,-11.4
-7.65,-64.6651,-11.4
-7.65,-63.0555,-11.4
-7.65,-62.4088,-11.4
-7.65,-57.5143,-11.4
-7.4735,-62.85,-11.4
-7.3052,-58.05,-11.4
-7.0719,-58.65,-11.4
-7.05,-64.7753,-11.4
-7.05,-58.6865,-11.4
-6.4914,-59.25,-11.4
-6.45,-65.0932,-11.4
-6.45,-59.298,-11.4
-6.4097,-59.25,-11.4
-6.1283,-65.25,-11.4
-5.85,-65.3857,-11.4
-5.85,-58.8938,-11.4
-5.25,-65.5063,-11.4
-5.25,-58.6621,-11.4
-5.1,-58.65,-11.4
-4.65,-65.5425,-11.4
-4.65,-58.6138,-11.4
-4.05,-65.5997,-11.4
-4.05,-58.4148,-11.4
-3.4861,-58.65,-11.4
-3.45,-65.5183,-11.4
-3.45,-58.6651,-11.4
-2.85,-65.44,-11.4
-2.85,-58.6651,-11.4
-2.6833,-58.65,-11.4
-2.25,-65.449,-11.4
-2.25,-58.6108,-11.4
-1.65,-65.4701,-11.4
-1.65,-58.647,-11.4
-1.6398,-58.65,-11.4
-1.05,-65.5937,-11.4
-1.05,-58.879,-11.4
-0.5464,-59.25,-11.4
-0.45,-65.4765,-11.4
-0.45,-59.325,-11.4
-0.2335,-65.25,-11.4
0.1018,-59.85,-11.4
0.15,-64.9392,-11.4
0.15,-59.892,-11.4
0.3441,-59.85,-11.4
0.6976,-64.65,-11.4
0.75,-64.6229,-11.4
0.75,-59.777,-11.4
1.0009,-59.85,-11.4
1.35,-64.6048,-11.4
1.35,-59.9591,-11.4
1.5024,-59.85,-11.4
1.5456,-64.65,-11.4
1.95,-64.7435,-11.4
1.95,-59.286,-11.4
1.9682,-59.25,-11.4
2.2734,-58.65,-11.4
2.55,-65.0056,-11.4
2.55,-58.4143,-11.4
3.15,-65.0812,-11.4
3.15,-58.3847,-11.4
3.75,-65.0842,-11.4
3.75,-58.3484,-11.4
4.35,-65.0691,-11.4
4.35,-58.1992,-11.4
4.95,-65.0781,-11.4
4.95,-58.3033,-11.4
5.55,-64.9455,-11.4
5.55,-58.3605,-11.4
6.15,-64.9575,-11.4
6.15,-58.4088,-11.4
6.75,-64.9455,-11.4
6.75,-58.4216,-11.4
7.35,-64.7977,-11.4
7.35,-58.562,-11.4
7.5197,-58.65,-11.4
7.9319,-56.85,-11.4
7.938,-64.65,-11.4
7.95,-64.647,-11.4
7.95,-58.8707,-11.4
7.95,-56.8883,-11.4
7.95,-56.8245,-11.4
8.2624,-57.45,-11.4
8.3721,-58.05,-11.4
8.4453,-58.65,-11.4
8.5403,-59.25,-11.4
8.55,-64.4875,-11.4
8.55,-59.256,-11.4
8.55,-59.1794,-11.4
8.55,-56.4552,-11.4
8.5561,-59.25,-11.4
8.8943,-56.25,-11.4
9.15,-64.2016,-11.4
9.15,-56.0919,-11.4
9.45,-64.05,-11.4
9.75,-63.7757,-11.4
9.75,-55.9817,-11.4
9.9909,-63.45,-11.4
10.2403,-62.85,-11.4
10.35,-62.578,-11.4
10.35,-55.8994,-11.4
10.65,-55.65,-11.4
10.6575,-62.25,-11.4
10.95,-62.1294,-11.4
10.95,-55.4213,-11.4
11.4,-62.25,-11.4
11.55,-62.2898,-11.4
11.55,-55.2731,-11.4
11.6109,-62.25,-11.4
12.15,-61.8267,-11.4
12.15,-55.1495,-11.4
12.4243,-61.65,-11.4
12.75,-61.4621,-11.4
12.75,-55.2296,-11.4
13.2046,-55.05,-11.4
13.2053,-54.45,-11.4
13.2053,-53.85,-11.4
13.3182,-61.05,-11.4
13.35,-61.0289,-11.4
13.35,-53.3534,-11.4
13.3814,-53.25,-11.4
13.95,-60.7123,-11.4
13.95,-52.6693,-11.4
13.9846,-52.65,-11.4
14.4143,-47.25,-11.4
14.4665,-47.85,-11.4
14.4857,-52.05,-11.4
14.5053,-60.45,-11.4
14.55,-60.4224,-11.4
14.55,-51.9375,-11.4
14.55,-48.1156,-11.4
14.55,-46.9207,-11.4
14.6525,-48.45,-11.4
14.6616,-46.65,-11.4
14.8589,-49.05,-11.4
14.8712,-46.05,-11.4
14.9156,-51.45,-11.4
15.15,-59.8752,-11.4
15.15,-51.2326,-11.4
15.15,-49.6028,-11.4
15.15,-45.7484,-11.4
15.1712,-59.85,-11.4
15.1728,-49.65,-11.4
15.3942,-59.25,-11.4
15.5116,-45.45,-11.4
15.6985,-50.25,-11.4
15.75,-58.6649,-11.4
15.75,-50.9314,-11.4
15.75,-50.4549,-11.4
15.75,-45.1833,-11.4
15.9848,-50.85,-11.4
16.35,-58.7676,-11.4
16.35,-44.8832,-11.4
16.4045,-44.85,-11.4
16.95,-58.9102,-11.4
16.95,-44.5183,-11.4
17.55,-59.1565,-11.4
17.55,-44.3435,-11.4
18.0527,-59.25,-11.4
18.15,-59.2681,-11.4
18.15,-44.256,-11.4
18.27,-44.25,-11.4
18.75,-59.3043,-11.4
18.75,-44.2259,-11.4
18.8519,-59.25,-11.4
19.35,-58.9003,-11.4
19.35,-44.2138,-11.4
19.6875,-58.65,-11.4
19.6929,-44.25,-11.4
19.95,-58.4458,-11.4
19.95,-44.2771,-11.4
20.0573,-52.05,-11.4
20.2913,-43.05,-11.4
20.3851,-58.05,-11.4
20.4201,-52.65,-11.4
20.55,-57.8017,-11.4
20.55,-52.9331,-11.4
20.55,-51.6761,-11.4
20.55,-44.3404,-11.4
20.55,-43.4864,-11.4
20.55,-42.8003,-11.4
